test_time_elapsed,timestamp,frame_number,fps,x_midpoint_pixels,x_midpoint_normalized,x_camera_mm,z_depth_mm,confidence,bbox_xmin,bbox_ymin,bbox_xmax,bbox_ymax,bbox_width,bbox_height,x_jump_from_previous,is_large_jump,rolling_variance_pixels,rolling_std_dev_pixels,rolling_mean_pixels,short_term_variance,medium_term_variance,long_term_variance,detection_count,consistent_detections,large_jumps_count,stability_classification,time_remaining,camera_mode
1.371734619140625,1754560109.0370638,35,24.834870913908176,724,0.37725830078125,-155.5934600830078,1153.4136083964386,0.91650390625,0.2301025390625,0.3759765625,0.5244140625,0.9873046875,0.2943115234375,0.611328125,11,False,115.88095238095238,10.76480154860982,722.5,115.88095238095238,115.88095238095238,115.88095238095238,22,22,0,moderate,28.628263473510742,real
1.4516174793243408,1754560109.1169505,37,24.872860340686447,726,0.37860107421875,-153.6113739013672,1147.731116606109,0.7802734375,0.2332763671875,0.3818359375,0.52392578125,0.986328125,0.2906494140625,0.6044921875,2,False,111.14624505928853,10.542591951663905,722.6521739130435,111.14624505928853,111.14624505928853,111.14624505928853,23,23,0,moderate,28.548378705978394,real
1.5316076278686523,1754560109.1969395,39,24.864585367495785,733,0.382080078125,-153.6917266845703,1151.671937125493,0.8310546875,0.23779296875,0.382080078125,0.5263671875,0.990234375,0.28857421875,0.608154296875,7,False,110.77536231884058,10.524987521077666,723.0833333333334,110.77536231884058,110.77536231884058,110.77536231884058,24,24,0,moderate,28.46838903427124,real
1.6122009754180908,1754560109.277532,41,24.848709770680937,726,0.37823486328125,-154.60240173339844,1145.4031498158856,0.86181640625,0.2330322265625,0.37548828125,0.5234375,0.98681640625,0.2904052734375,0.611328125,7,False,106.5,10.319883720275147,723.2,106.5,106.5,106.5,25,25,0,moderate,28.38779592514038,real
1.6923942565917969,1754560109.3577256,43,24.84462665513535,726,0.37841796875,-153.6113739013672,1141.306144515079,0.8701171875,0.2333984375,0.38330078125,0.5234375,0.98681640625,0.2900390625,0.603515625,0,False,102.54153846153847,10.126279596255403,723.3076923076923,96.66,102.54153846153847,102.54153846153847,26,26,0,moderate,28.307602643966675,real
1.7728922367095947,1754560109.4382238,45,24.84528602032124,729,0.380126953125,-152.62033081054688,1139.3164537685584,0.84716796875,0.234375,0.379150390625,0.52587890625,0.98828125,0.29150390625,0.609130859375,3,False,99.7977207977208,9.989880920097136,723.5185185185185,60.96,99.7977207977208,99.7977207977208,27,27,0,stable,28.22710418701172,real
1.853971004486084,1754560109.5193,47,24.839890503769414,719,0.37457275390625,-159.5576171875,1137.2780504709292,0.88671875,0.2222900390625,0.378173828125,0.52685546875,0.990234375,0.3045654296875,0.612060546875,10,False,96.83068783068784,9.84025852458602,723.3571428571429,60.39333333333333,96.83068783068784,96.83068783068784,28,28,0,stable,28.146026611328125,real
1.9301154613494873,1754560109.5954442,49,24.876087089417087,736,0.3836669921875,-152.6739044189453,1145.361759132887,0.84619140625,0.241943359375,0.37353515625,0.525390625,0.99072265625,0.283447265625,0.6171875,17,False,98.88423645320196,9.944055332368277,723.7931034482758,59,98.88423645320196,98.88423645320196,29,29,0,stable,28.0698823928833,real
2.0115606784820557,1754560109.6768928,51,24.882195995548763,737,0.38433837890625,-150.63824462890625,1153.4300256070076,0.8291015625,0.2462158203125,0.37744140625,0.5224609375,0.98681640625,0.2762451171875,0.609375,1,False,101.28850574712644,10.06421908282637,724.2333333333333,61.776666666666664,101.28850574712644,101.28850574712644,30,30,0,moderate,27.988436460494995,real
2.091545581817627,1754560109.7568777,53,24.886744692865445,731,0.3809814453125,-155.72738647460938,1159.6704496110938,0.84619140625,0.239501953125,0.372314453125,0.5224609375,0.9873046875,0.282958984375,0.614990234375,6,False,99.38924731182796,9.969415595300857,724.4516129032259,59.656666666666666,99.38924731182796,99.38924731182796,31,31,0,stable,27.908451080322266,real
2.171579122543335,1754560109.8369112,55,24.913997797123656,720,0.375,-159.5576171875,1153.4976333730813,0.86279296875,0.2255859375,0.375732421875,0.5244140625,0.986328125,0.298828125,0.610595703125,11,False,96.8024193548387,9.838822051182687,724.3125,61.82666666666667,96.8024193548387,96.8024193548387,32,32,0,stable,27.828417539596558,real
2.2542405128479004,1754560109.9195728,57,24.883287244270598,732,0.38140869140625,-154.70956420898438,1157.7371528982674,0.86474609375,0.2379150390625,0.375732421875,0.52490234375,0.98828125,0.2869873046875,0.612548828125,12,False,95.56818181818181,9.77589800571701,724.5454545454545,62.57333333333333,95.56818181818181,95.56818181818181,33,33,0,stable,27.745756149291992,real
2.334597110748291,1754560109.9999297,59,24.88015902485657,723,0.37689208984375,-156.58450317382812,1150.1083136552377,0.76708984375,0.2322998046875,0.38232421875,0.521484375,0.98779296875,0.2891845703125,0.60546875,9,False,92.74242424242425,9.630286820361285,724.5,61.67333333333333,92.74242424242425,92.74242424242425,34,34,0,stable,27.6653995513916,real
2.4145567417144775,1754560110.0798886,61,24.92157845764898,733,0.38189697265625,-154.70956420898438,1154.0956019343107,0.82470703125,0.2423095703125,0.380859375,0.521484375,0.9853515625,0.2791748046875,0.6044921875,10,False,92.07899159663866,9.595779884753435,724.7428571428571,62.833333333333336,92.07899159663866,92.07899159663866,35,35,0,stable,27.585439920425415,real
2.493755340576172,1754560110.1590886,63,24.95566860133665,727,0.37884521484375,-153.6113739013672,1147.8224299171543,0.82861328125,0.2318115234375,0.3798828125,0.52587890625,0.9873046875,0.2940673828125,0.607421875,6,False,89.58968253968254,9.465182646926712,724.8055555555555,27.46,89.58968253968254,89.58968253968254,36,36,0,stable,27.50624132156372,real
2.5739450454711914,1754560110.2392766,65,24.96058121813968,693,0.3614501953125,-171.88211059570312,1133.5926329629908,0.85107421875,0.191650390625,0.377197265625,0.53125,0.9931640625,0.339599609375,0.615966796875,34,False,114.44144144144144,10.69773066783051,723.9459459459459,78.34,114.44144144144144,114.44144144144144,37,37,0,moderate,27.42605233192444,real
2.613668441772461,1754560110.2790017,66,24.977393809464882,725,0.37762451171875,-155.5934600830078,1131.3795658127747,0.80322265625,0.2298583984375,0.380615234375,0.525390625,0.986328125,0.2955322265625,0.605712890625,32,False,111.37766714082504,10.553561822476098,723.9736842105264,78.56,111.37766714082504,111.37766714082504,38,38,0,moderate,27.38632822036743,real
2.6919362545013428,1754560110.3572676,68,24.965803440163054,734,0.3826904296875,-152.6739044189453,1141.963690341561,0.8642578125,0.241943359375,0.37451171875,0.5234375,0.98779296875,0.281494140625,0.61328125,9,False,111.02429149797571,10.53680651326462,724.2307692307693,79.79333333333334,111.02429149797571,111.02429149797571,39,39,0,moderate,27.308060884475708,real
2.771388530731201,1754560110.4367206,70,24.973453315642285,720,0.37548828125,-157.57554626464844,1139.7967119623083,0.8427734375,0.22998046875,0.3818359375,0.52099609375,0.9853515625,0.291015625,0.603515625,14,False,108.625,10.422331792837916,724.125,82.16666666666667,108.625,108.625,40,40,0,moderate,27.228607892990112,real
2.8518059253692627,1754560110.517137,72,24.952500897482018,724,0.37738037109375,-155.5934600830078,1139.708800303755,0.80908203125,0.2288818359375,0.37890625,0.52587890625,0.9873046875,0.2969970703125,0.6083984375,4,False,105.90975609756097,10.291246576462978,724.1219512195122,80.66666666666667,105.90975609756097,105.90975609756097,41,41,0,moderate,27.148191213607788,real
2.9330086708068848,1754560110.5983398,74,25.01306775882123,733,0.38214111328125,-154.70956420898438,1150.0205659342441,0.86328125,0.2388916015625,0.37841796875,0.525390625,0.98681640625,0.2864990234375,0.6083984375,9,False,105.20325203252033,10.256863654768953,724.3333333333334,76.10666666666667,105.20325203252033,105.20325203252033,42,42,0,moderate,27.066988468170166,real
3.013145685195923,1754560110.6784773,76,25.010082671187256,729,0.37982177734375,-152.62033081054688,1145.7939005203807,0.84228515625,0.2342529296875,0.381591796875,0.525390625,0.9873046875,0.2911376953125,0.605712890625,4,False,103.20487264673311,10.15897990187662,724.4418604651163,75.95666666666666,103.20487264673311,103.20487264673311,43,43,0,moderate,26.98685097694397,real
3.0929856300354004,1754560110.7583175,78,24.984285559014424,724,0.37744140625,-156.58450317382812,1141.6684839387608,0.8173828125,0.2294921875,0.37939453125,0.525390625,0.98583984375,0.2958984375,0.6064453125,5,False,100.80919661733616,10.040378310468991,724.4318181818181,75.87666666666667,100.80919661733616,100.80919661733616,44,44,0,moderate,26.90701127052307,real
3.174147367477417,1754560110.8394804,80,24.98591141477973,730,0.380615234375,-155.72738647460938,1149.8747926170297,0.84765625,0.23681640625,0.3759765625,0.5244140625,0.986328125,0.28759765625,0.6103515625,6,False,99.20707070707071,9.960274630102862,724.5555555555555,76.10666666666667,99.20707070707071,99.20707070707071,45,45,0,stable,26.825849771499634,real
3.253894090652466,1754560110.919226,82,24.945923836081118,736,0.3836669921875,-151.6560821533203,1155.8675747624648,0.82763671875,0.240966796875,0.38037109375,0.5263671875,0.98876953125,0.285400390625,0.6083984375,6,False,99.84975845410628,9.992485099018475,724.804347826087,76.83333333333333,99.84975845410628,99.84975845410628,46,46,0,stable,26.746102571487427,real
3.335317850112915,1754560111.000647,84,24.937947477729765,727,0.37890625,-153.6113739013672,1149.8762409555568,0.80078125,0.23193359375,0.38818359375,0.52587890625,0.98681640625,0.2939453125,0.5986328125,9,False,97.78168362627197,9.888462146677409,724.8510638297872,76.49333333333334,97.78168362627197,97.78168362627197,47,47,0,stable,26.664679527282715,real
3.4154679775238037,1754560111.0808132,86,24.946367183529606,730,0.38031005859375,-156.74520874023438,1155.8970745840581,0.802734375,0.2391357421875,0.38818359375,0.521484375,0.98681640625,0.2823486328125,0.5986328125,3,False,96.25354609929079,9.81088915946413,724.9583333333334,76.82666666666667,96.25354609929079,96.25354609929079,48,48,0,stable,26.584529876708984,real
3.495398759841919,1754560111.160731,88,24.976786543172054,734,0.38262939453125,-152.6739044189453,1159.8298399302648,0.7666015625,0.2418212890625,0.385986328125,0.5234375,0.9853515625,0.2816162109375,0.599365234375,4,False,95.91666666666667,9.793705461502642,725.1428571428571,77.36,95.91666666666667,95.91666666666667,49,49,0,stable,26.504597902297974,real
3.577740430831909,1754560111.243103,90,24.980881258690996,731,0.3809814453125,-154.70956420898438,1161.893701617994,0.8134765625,0.237548828125,0.384033203125,0.5244140625,0.98828125,0.286865234375,0.604248046875,3,False,94.64530612244899,9.728581917342783,725.26,77.89333333333333,94.64530612244899,94.64530612244899,50,50,0,stable,26.422229766845703,real
3.6562306880950928,1754560111.3215628,92,24.959788686703686,729,0.38006591796875,-156.74520874023438,1163.9441453459294,0.7998046875,0.2337646484375,0.375732421875,0.5263671875,0.98828125,0.2926025390625,0.612548828125,2,False,93.02666666666667,9.64503326415553,725.3333333333334,77.92333333333333,93.02666666666667,93.02666666666667,51,51,0,stable,26.34376621246338,real
3.7391910552978516,1754560111.404527,94,24.961786263877265,736,0.38385009765625,-151.6560821533203,1165.998779296875,0.84765625,0.2457275390625,0.374267578125,0.52197265625,0.98828125,0.2762451171875,0.614013671875,7,False,93.39064856711916,9.663883720695276,725.5384615384615,80.79333333333334,93.39064856711916,93.39064856711916,52,52,0,stable,26.260805130004883,real
3.817190170288086,1754560111.4825227,96,24.932838892265384,719,0.374755859375,-159.5576171875,1155.9306209256067,0.79931640625,0.22705078125,0.38623046875,0.5224609375,0.98486328125,0.29541015625,0.5986328125,17,False,92.40130624092889,9.612559817287426,725.4150943396227,80.79333333333334,92.40130624092889,92.40130624092889,53,53,0,stable,26.182806491851807,real
3.896153450012207,1754560111.5614877,98,24.965938279873807,733,0.38201904296875,-153.6917266845703,1157.9965422227538,0.8212890625,0.2391357421875,0.384033203125,0.52490234375,0.9873046875,0.2857666015625,0.603271484375,14,False,91.72327044025157,9.577226657036555,725.5555555555555,79.08333333333333,91.72327044025157,91.72327044025157,54,54,0,stable,26.10384249687195,real
3.9751555919647217,1754560111.6404839,100,24.957722240512133,735,0.3829345703125,-152.6739044189453,1160.0693653383178,0.84619140625,0.242431640625,0.373779296875,0.5234375,0.9892578125,0.281005859375,0.615478515625,2,False,91.64646464646465,9.573216003332666,725.7272727272727,77.67666666666666,91.64646464646465,91.64646464646465,55,55,0,stable,26.024842262268066,real
4.055743455886841,1754560111.7210746,102,24.95834113194668,720,0.37548828125,-158.5665740966797,1152.0144392737643,0.8017578125,0.2275390625,0.383544921875,0.5234375,0.986328125,0.2958984375,0.602783203125,15,False,90.56590909090909,9.516612269652951,725.625,79.32666666666667,90.56590909090909,90.56590909090909,56,56,0,stable,25.94425320625305,real
4.1357409954071045,1754560111.8010697,104,24.930758380249515,733,0.38226318359375,-153.6917266845703,1156.0801765055057,0.84130859375,0.2440185546875,0.38037109375,0.5205078125,0.98486328125,0.2764892578125,0.6044921875,13,False,89.90288220551379,9.481713041719507,725.7543859649123,78.41666666666667,89.90288220551379,89.90288220551379,57,57,0,stable,25.864256143569946,real
4.177138328552246,1754560111.84247,105,24.917171868048694,726,0.37860107421875,-153.6113739013672,1149.7226644813313,0.84716796875,0.2288818359375,0.38720703125,0.5283203125,0.98876953125,0.2994384765625,0.6015625,7,False,88.32667876588022,9.398227426801302,725.7586206896551,77.65666666666667,88.32667876588022,88.32667876588022,58,58,0,stable,25.822858810424805,real
4.256195306777954,1754560111.9215271,107,24.893925698383118,726,0.3782958984375,-154.60240173339844,1143.6537773022974,0.8076171875,0.229248046875,0.37841796875,0.52734375,0.99072265625,0.298095703125,0.6123046875,0,False,86.80479251899474,9.316908957320273,725.7627118644068,76.92666666666666,86.80479251899474,86.80479251899474,59,59,0,stable,25.743801593780518,real
4.338011980056763,1754560112.0033438,109,24.886566001846187,718,0.3740234375,-160.5486602783203,1139.6643126314054,0.72265625,0.2265625,0.38818359375,0.521484375,0.98583984375,0.294921875,0.59765625,8,False,86.33785310734463,9.291816458978547,725.6333333333333,79.02666666666667,86.33785310734463,86.33785310734463,60,60,0,stable,25.661985158920288,real
4.41909646987915,1754560112.0844285,111,24.904116806360708,732,0.3817138671875,-153.6917266845703,1147.714382482857,0.7822265625,0.238037109375,0.380859375,0.525390625,0.986328125,0.287353515625,0.60546875,14,False,85.56338797814207,9.250047998693956,725.7377049180328,80.07666666666667,85.56338797814207,85.56338797814207,61,61,0,stable,25.580900192260742,real
4.497352838516235,1754560112.1626818,113,24.933498577867145,736,0.38372802734375,-151.6560821533203,1153.920480035943,0.80078125,0.2401123046875,0.373779296875,0.52734375,0.990234375,0.2872314453125,0.616455078125,4,False,85.85933368588049,9.266031172291646,725.9032258064516,31.916666666666668,85.85933368588049,85.85933368588049,62,62,0,stable,25.502645254135132,real
4.577497482299805,1754560112.2428267,115,24.921904796450303,733,0.382080078125,-153.6917266845703,1160.2459585847819,0.8427734375,0.2412109375,0.376220703125,0.52294921875,0.9853515625,0.28173828125,0.609130859375,3,False,85.27393753200205,9.234388855360274,726.015873015873,31.94333333333333,85.27393753200205,85.27393753200205,63,63,0,stable,25.422500133514404,real
4.659560918807983,1754560112.3248973,117,24.92229661498064,734,0.38232421875,-153.6917266845703,1164.1832185056737,0.83056640625,0.23681640625,0.3779296875,0.52783203125,0.9873046875,0.291015625,0.609375,1,False,84.91641865079364,9.215010507362086,726.140625,31.94333333333333,84.91641865079364,84.91641865079364,64,64,0,stable,25.340434551239014,real
4.737390041351318,1754560112.4027221,119,24.9266330964297,727,0.37872314453125,-153.6113739013672,1155.939487227229,0.80322265625,0.2330322265625,0.3837890625,0.5244140625,0.9873046875,0.2913818359375,0.603515625,7,False,83.60096153846153,9.143356141945993,726.1538461538462,28.583333333333332,83.60096153846153,83.60096153846153,65,65,0,stable,25.262606620788574,real
4.820402145385742,1754560112.485734,121,24.928964244341632,731,0.3809814453125,-151.62928771972656,1147.7159809759044,0.8251953125,0.234619140625,0.386474609375,0.52734375,0.9892578125,0.292724609375,0.602783203125,4,False,82.67062937062937,9.09233904837635,726.2272727272727,27.393333333333334,82.67062937062937,82.67062937062937,66,66,0,stable,25.17959499359131,real
4.899813175201416,1754560112.565145,123,24.93230074678612,724,0.37713623046875,-156.58450317382812,1141.5901943327435,0.8056640625,0.2342529296875,0.380859375,0.52001953125,0.9853515625,0.2857666015625,0.6044921875,7,False,81.49208502939847,9.027296662312503,726.1940298507462,28.143333333333334,81.49208502939847,81.49208502939847,67,67,0,stable,25.100183725357056,real
4.9791100025177,1754560112.6444423,125,24.928570271763647,735,0.38287353515625,-152.6739044189453,1147.4676060152403,0.7919921875,0.2398681640625,0.37744140625,0.52587890625,0.98779296875,0.2860107421875,0.6103515625,11,False,81.4161545215101,9.023090076105309,726.3235294117648,29.423333333333332,81.4161545215101,81.4161545215101,68,68,0,stable,25.020886421203613,real
5.060589551925659,1754560112.725921,127,24.93601076476709,721,0.3759765625,-157.57554626464844,1143.526393708324,0.759765625,0.22509765625,0.3857421875,0.52685546875,0.986328125,0.3017578125,0.6005859375,14,False,80.62958226768968,8.979397656173251,726.2463768115942,31.173333333333332,80.62958226768968,80.62958226768968,69,69,0,stable,24.939407110214233,real
5.140556335449219,1754560112.8058877,129,24.924746919813067,728,0.37957763671875,-156.74520874023438,1152.1908874511719,0.86328125,0.2342529296875,0.37353515625,0.52490234375,0.98681640625,0.2906494140625,0.61328125,7,False,79.50496894409937,8.916555890258266,726.2714285714286,31.24,79.50496894409937,79.50496894409937,70,70,0,stable,24.859440565109253,real
5.218074083328247,1754560112.8834076,131,24.922210321194616,732,0.38140869140625,-154.70956420898438,1158.2002837212817,0.80322265625,0.2354736328125,0.37890625,0.52734375,0.990234375,0.2918701171875,0.611328125,4,False,78.83138832997987,8.878704203315925,726.3521126760563,29.666666666666668,78.83138832997987,78.83138832997987,71,71,0,stable,24.78192162513733,real
5.300165414810181,1754560112.9655006,133,24.900513121568746,726,0.3782958984375,-154.60240173339844,1151.9359549167941,0.81201171875,0.231201171875,0.382080078125,0.525390625,0.9873046875,0.294189453125,0.605224609375,6,False,77.72280907668231,8.816054053638867,726.3472222222222,29.89,77.72280907668231,77.72280907668231,72,72,0,stable,24.699830293655396,real
5.3798911571502686,1754560113.0452235,135,24.920221254906846,730,0.38067626953125,-155.72738647460938,1156.1119948395608,0.85888671875,0.2349853515625,0.37548828125,0.5263671875,0.98681640625,0.2913818359375,0.611328125,4,False,76.82610350076104,8.76505011399028,726.3972602739726,29.89,76.82610350076104,76.82610350076104,73,73,0,stable,24.620105266571045,real
5.421881675720215,1754560113.087214,136,24.93248918371392,741,0.3861083984375,-148.60260009765625,1160.116156453133,0.873046875,0.246826171875,0.37646484375,0.525390625,0.99072265625,0.278564453125,0.6142578125,11,False,78.65531284709367,8.868783053333399,726.5945945945946,34.67333333333333,78.65531284709367,78.65531284709367,74,74,0,stable,24.578114986419678,real
5.501591444015503,1754560113.1669238,138,24.930981109103353,727,0.3790283203125,-153.6113739013672,1152.2398931857256,0.79248046875,0.230712890625,0.38623046875,0.52734375,0.98876953125,0.296630859375,0.6025390625,14,False,77.5945945945946,8.808779404355327,726.6,34.79333333333334,77.5945945945946,77.5945945945946,75,75,0,stable,24.49840497970581,real
5.584455966949463,1754560113.2497852,140,24.95662319401039,735,0.38330078125,-151.6560821533203,1156.2019863891842,0.83056640625,0.2412109375,0.376953125,0.525390625,0.990234375,0.2841796875,0.61328125,8,False,77.48842105263158,8.802750766245264,726.7105263157895,36.093333333333334,77.48842105263158,77.48842105263158,76,76,0,stable,24.415541410446167,real
5.662995338439941,1754560113.3283267,142,24.930029320483197,724,0.37713623046875,-156.58450317382812,1150.0032554377947,0.8154296875,0.2293701171875,0.380126953125,0.52490234375,0.9873046875,0.2955322265625,0.607177734375,11,False,76.56425153793575,8.750100087309615,726.6753246753246,35.373333333333335,76.56425153793575,76.56425153793575,77,77,0,stable,24.33700156211853,real
5.743362665176392,1754560113.4086945,144,24.908771153633822,739,0.38494873046875,-150.63824462890625,1154.0463654395598,0.84619140625,0.2435302734375,0.373779296875,0.5263671875,0.98828125,0.2828369140625,0.614501953125,15,False,77.51731601731602,8.804391859595757,726.8333333333334,34.64,77.51731601731602,77.51731601731602,78,78,0,stable,24.256633758544922,real
5.824254512786865,1754560113.489588,146,24.910787466340558,727,0.37872314453125,-153.6113739013672,1148.076299555821,0.76953125,0.2330322265625,0.387939453125,0.5244140625,0.9853515625,0.2913818359375,0.597412109375,12,False,76.5238558909445,8.747791486480716,726.8354430379746,34.5,76.5238558909445,76.5238558909445,79,79,0,stable,24.17574191093445,real
