test_time_elapsed,timestamp,frame_number,fps,x_midpoint_pixels,x_midpoint_normalized,x_camera_mm,z_depth_mm,confidence,bbox_xmin,bbox_ymin,bbox_xmax,bbox_ymax,bbox_width,bbox_height,x_jump_from_previous,is_large_jump,rolling_variance_pixels,rolling_std_dev_pixels,rolling_mean_pixels,short_term_variance,medium_term_variance,long_term_variance,detection_count,consistent_detections,large_jumps_count,stability_classification,time_remaining,camera_mode
0.5234365463256836,1754625618.5004747,14,24.95982832515781,738,0.38470458984375,-142.9132080078125,1106.2039794921875,0.95703125,0.2113037109375,0.364990234375,0.55810546875,1.0068359375,0.3468017578125,0.641845703125,6,False,146.76363636363635,12.114604259472793,733.1818181818181,146.76363636363635,146.76363636363635,146.76363636363635,11,11,0,moderate,29.47655987739563,real
0.6033639907836914,1754625618.5803986,16,24.958819193354763,746,0.3885498046875,-138.08506774902344,1106.2039794921875,0.97412109375,0.214599609375,0.361328125,0.5625,1.0048828125,0.347900390625,0.6435546875,8,False,147.11363636363637,12.129041032317286,734.25,147.11363636363637,147.11363636363637,147.11363636363637,12,12,0,moderate,29.396633863449097,real
0.683685302734375,1754625618.6607223,18,24.950230618929726,736,0.383544921875,-143.87884521484375,1106.2039794921875,0.984375,0.212890625,0.368408203125,0.55419921875,1.0068359375,0.34130859375,0.638427734375,10,False,135.0897435897436,11.622811346216697,734.3846153846154,135.0897435897436,135.0897435897436,135.0897435897436,13,13,0,moderate,29.316311597824097,real
0.7633099555969238,1754625618.7403457,20,24.96838230107156,737,0.38433837890625,-142.9132080078125,1106.2039794921875,0.97802734375,0.2159423828125,0.366455078125,0.552734375,1.0068359375,0.3367919921875,0.640380859375,1,False,125.18681318681318,11.188691308049087,734.5714285714286,125.18681318681318,125.18681318681318,125.18681318681318,14,14,0,moderate,29.236687183380127,real
0.8434269428253174,1754625618.8204615,22,24.96987082761168,747,0.3895263671875,-137.1194305419922,1106.2039794921875,0.98095703125,0.218505859375,0.36767578125,0.560546875,1.005859375,0.342041015625,0.63818359375,10,False,126.54285714285714,11.249126950250723,735.4,126.54285714285714,126.54285714285714,126.54285714285714,15,15,0,moderate,29.15657114982605,real
0.9243085384368896,1754625618.9013448,24,24.9459043074531,747,0.38916015625,-137.1194305419922,1106.2039794921875,0.9873046875,0.21484375,0.3671875,0.5634765625,1.005859375,0.3486328125,0.638671875,0,False,126.51666666666667,11.247962778506455,736.125,126.51666666666667,126.51666666666667,126.51666666666667,16,16,0,moderate,29.07568883895874,real
1.004115343093872,1754625618.981149,26,24.942039445816746,751,0.3912353515625,-134.22254943847656,1106.2039794921875,0.990234375,0.216064453125,0.3642578125,0.56640625,1.0048828125,0.350341796875,0.640625,4,False,131.625,11.472793905583766,737,131.625,131.625,131.625,17,17,0,moderate,28.995882987976074,real
1.0447943210601807,1754625619.02183,27,24.933044889640424,746,0.38885498046875,-138.08506774902344,1106.2039794921875,0.98828125,0.2113037109375,0.36279296875,0.56640625,1.005859375,0.3551025390625,0.64306640625,5,False,128.38235294117646,11.33059367117083,737.5,128.38235294117646,128.38235294117646,128.38235294117646,18,18,0,moderate,28.95520329475403,real
1.124215841293335,1754625619.10125,29,24.95128635077392,748,0.39007568359375,-136.15380859375,1106.2039794921875,0.98388671875,0.2181396484375,0.36181640625,0.56201171875,1.00390625,0.3438720703125,0.64208984375,2,False,127.05263157894737,11.271762576409573,738.0526315789474,127.05263157894737,127.05263157894737,127.05263157894737,19,19,0,moderate,28.875782251358032,real
1.2041070461273193,1754625619.1811419,31,24.970464273905748,742,0.3868408203125,-140.01632690429688,1106.2039794921875,0.98388671875,0.216064453125,0.367919921875,0.5576171875,1.005859375,0.341552734375,0.637939453125,6,False,121.14473684210526,11.006576981155643,738.25,121.14473684210526,121.14473684210526,121.14473684210526,20,20,0,moderate,28.79589080810547,real
1.2850596904754639,1754625619.2620952,33,24.94047237405494,738,0.38482666015625,-142.9132080078125,1106.2039794921875,0.984375,0.2135009765625,0.366943359375,0.55615234375,1.005859375,0.3426513671875,0.638916015625,4,False,115.0904761904762,10.72802293950177,738.2380952380952,115.0904761904762,115.0904761904762,115.0904761904762,21,21,0,moderate,28.714938402175903,real
1.3658456802368164,1754625619.3428802,35,24.936287660847743,744,0.38763427734375,-139.0507049560547,1106.2039794921875,0.97509765625,0.2122802734375,0.363037109375,0.56298828125,1.005859375,0.3507080078125,0.642822265625,6,False,111.11904761904762,10.54130198879852,738.5,111.11904761904762,111.11904761904762,111.11904761904762,22,22,0,moderate,28.63415241241455,real
1.4450571537017822,1754625619.4220915,37,24.954514754708416,743,0.387451171875,-139.0507049560547,1106.2039794921875,0.984375,0.21728515625,0.3720703125,0.5576171875,1.005859375,0.34033203125,0.6337890625,1,False,106.94861660079052,10.341596424188603,738.695652173913,106.94861660079052,106.94861660079052,106.94861660079052,23,23,0,moderate,28.554940938949585,real
1.525712013244629,1754625619.5027468,39,24.960740164078096,741,0.38616943359375,-140.01632690429688,1106.2039794921875,0.97998046875,0.2161865234375,0.36865234375,0.55615234375,1.005859375,0.3399658203125,0.63720703125,2,False,102.51992753623189,10.12521246869575,738.7916666666666,102.51992753623189,102.51992753623189,102.51992753623189,24,24,0,moderate,28.47428607940674,real
1.6051182746887207,1754625619.5821528,41,24.9595579205753,738,0.3848876953125,-142.9132080078125,1106.2039794921875,0.986328125,0.212158203125,0.3662109375,0.5576171875,1.0068359375,0.345458984375,0.640625,3,False,98.27333333333333,9.913290741894606,738.76,98.27333333333333,98.27333333333333,98.27333333333333,25,25,0,stable,28.39487934112549,real
1.690995454788208,1754625619.66803,43,24.85021995001276,739,0.3851318359375,-141.9475860595703,1106.2039794921875,0.97705078125,0.213623046875,0.366455078125,0.556640625,1.0068359375,0.343017578125,0.640380859375,1,False,94.34461538461538,9.713115637354235,738.7692307692307,86.09,94.34461538461538,94.34461538461538,26,26,0,stable,28.30900239944458,real
1.7710990905761719,1754625619.748134,45,24.86323618472765,740,0.38543701171875,-141.9475860595703,1106.2039794921875,0.96142578125,0.2161865234375,0.368896484375,0.5546875,1.00390625,0.3385009765625,0.635009765625,1,False,90.77207977207978,9.527438258633838,738.8148148148148,84.81,90.77207977207978,90.77207977207978,27,27,0,stable,28.228898763656616,real
1.8516008853912354,1754625619.8286357,47,24.85205682409724,743,0.38720703125,-139.0507049560547,1106.2039794921875,0.9580078125,0.216796875,0.374755859375,0.5576171875,1.0029296875,0.3408203125,0.628173828125,3,False,88.03571428571429,9.382734904371661,738.9642857142857,72.44333333333333,88.03571428571429,88.03571428571429,28,28,0,stable,28.148396730422974,real
1.9318640232086182,1754625619.908898,49,24.831882079762714,743,0.3873291015625,-140.01632690429688,1106.2039794921875,0.97412109375,0.216064453125,0.36962890625,0.55859375,1.005859375,0.342529296875,0.63623046875,0,False,85.45320197044335,9.244090110467516,739.1034482758621,70.75666666666666,85.45320197044335,85.45320197044335,29,29,0,stable,28.06813383102417,real
2.01242733001709,1754625619.989462,51,24.823407810224776,740,0.3856201171875,-141.9475860595703,1106.2039794921875,0.96337890625,0.216552734375,0.3671875,0.5546875,1.0029296875,0.338134765625,0.6357421875,3,False,82.53333333333333,9.084785816591019,739.1333333333333,69.41666666666667,82.53333333333333,82.53333333333333,30,30,0,stable,27.9875705242157,real
2.0926620960235596,1754625620.0696962,53,24.82694606054035,737,0.38421630859375,-142.9132080078125,1106.2039794921875,0.970703125,0.2152099609375,0.370849609375,0.55322265625,1.00390625,0.3380126953125,0.633056640625,3,False,79.92903225806451,8.940303812402826,739.0645161290323,67.16666666666667,79.92903225806451,79.92903225806451,31,31,0,stable,27.907336473464966,real
2.1736745834350586,1754625620.1507087,55,24.835012167562564,746,0.38861083984375,-138.08506774902344,1106.2039794921875,0.97265625,0.2166748046875,0.364013671875,0.560546875,1.0048828125,0.3438720703125,0.640869140625,9,False,78.8538306451613,8.879967941674186,739.28125,61.02333333333333,78.8538306451613,78.8538306451613,32,32,0,stable,27.826323986053467,real
2.2149453163146973,1754625620.1919832,56,24.825656515223038,744,0.3876953125,-139.0507049560547,1106.2039794921875,0.97509765625,0.21484375,0.365234375,0.560546875,1.0048828125,0.345703125,0.6396484375,2,False,77.06439393939394,8.778632805818566,739.4242424242424,17.39,77.06439393939394,77.06439393939394,33,33,0,stable,27.785051107406616,real
2.2952802181243896,1754625620.2723184,58,24.82184987815998,744,0.3876953125,-139.0507049560547,1106.2039794921875,0.98388671875,0.21630859375,0.365478515625,0.55908203125,1.005859375,0.3427734375,0.640380859375,0,False,75.34491978609626,8.680145147755091,739.5588235294117,15.843333333333334,75.34491978609626,75.34491978609626,34,34,0,stable,27.704716682434082,real
2.37339448928833,1754625620.3504295,60,24.83167392656175,742,0.38677978515625,-140.01632690429688,1106.2039794921875,0.9658203125,0.2144775390625,0.36767578125,0.55908203125,1.00390625,0.3446044921875,0.63623046875,2,False,73.29915966386555,8.561492840846482,739.6285714285714,15.75,73.29915966386555,73.29915966386555,35,35,0,stable,27.626603364944458,real
2.4541175365448,1754625620.431152,62,24.814100390070827,746,0.38873291015625,-138.08506774902344,1106.2039794921875,0.95703125,0.2149658203125,0.367919921875,0.5625,1.0048828125,0.3475341796875,0.636962890625,4,False,72.33253968253969,8.50485388954682,739.8055555555555,15.376666666666667,72.33253968253969,72.33253968253969,36,36,0,stable,27.545880556106567,real
2.534210205078125,1754625620.5112453,64,24.83378318860197,746,0.38873291015625,-138.08506774902344,1106.2039794921875,0.97509765625,0.2178955078125,0.36279296875,0.5595703125,1.005859375,0.3416748046875,0.64306640625,0,False,71.36036036036036,8.447506162197241,739.972972972973,15.376666666666667,71.36036036036036,71.36036036036036,37,37,0,stable,27.465787649154663,real
2.614978075027466,1754625620.592014,66,24.841365937559612,735,0.38330078125,-144.84446716308594,1106.2039794921875,0.9853515625,0.2119140625,0.363525390625,0.5546875,1.00390625,0.3427734375,0.640380859375,11,False,70.08250355618776,8.371529343924427,739.8421052631579,15.976666666666667,70.08250355618776,70.08250355618776,38,38,0,stable,27.385019302368164,real
2.6948373317718506,1754625620.671871,68,24.817947879535954,740,0.3858642578125,-141.9475860595703,1106.2039794921875,0.9716796875,0.216064453125,0.36767578125,0.5556640625,1.005859375,0.339599609375,0.63818359375,5,False,68.23886639676114,8.260681957124433,739.8461538461538,14.916666666666666,68.23886639676114,68.23886639676114,39,39,0,stable,27.305160999298096,real
2.7758359909057617,1754625620.7528698,70,24.831366306151654,734,0.38275146484375,-145.8101043701172,1106.2039794921875,0.97412109375,0.2098388671875,0.363525390625,0.5556640625,1.0048828125,0.3458251953125,0.641357421875,6,False,67.34358974358975,8.206314016876867,739.7,17.126666666666665,67.34358974358975,67.34358974358975,40,40,0,stable,27.224162340164185,real
2.85685133934021,1754625620.833889,72,24.901133774328837,738,0.38482666015625,-142.9132080078125,1106.2039794921875,0.95703125,0.2091064453125,0.364990234375,0.560546875,1.00390625,0.3514404296875,0.638916015625,4,False,65.73048780487805,8.107434107341117,739.6585365853658,16.826666666666668,65.73048780487805,65.73048780487805,41,41,0,stable,27.143145322799683,real
2.935594320297241,1754625620.9126284,74,24.930236303613484,738,0.3843994140625,-142.9132080078125,1106.2039794921875,0.93115234375,0.210205078125,0.368896484375,0.55859375,1.005859375,0.348388671875,0.636962890625,0,False,64.19279907084785,8.012040880502786,739.6190476190476,13.75,64.19279907084785,64.19279907084785,42,42,0,stable,27.064404010772705,real
3.0171945095062256,1754625620.9942322,76,24.91736975438671,735,0.38330078125,-144.84446716308594,1106.2039794921875,0.9541015625,0.21533203125,0.3662109375,0.55126953125,1.005859375,0.3359375,0.6396484375,3,False,63.160575858250276,7.947362824122872,739.5116279069767,14.373333333333333,63.160575858250276,63.160575858250276,43,43,0,stable,26.982802629470825,real
3.0973660945892334,1754625621.0744033,78,24.918455171650223,735,0.38330078125,-144.84446716308594,1106.2039794921875,0.97802734375,0.2109375,0.365966796875,0.5556640625,1.0068359375,0.3447265625,0.640869140625,0,False,62.15433403805497,7.883802003986083,739.4090909090909,13.506666666666666,62.15433403805497,62.15433403805497,44,44,0,stable,26.90263080596924,real
3.1778974533081055,1754625621.1549373,80,24.934620957900346,737,0.38427734375,-142.9132080078125,1106.2039794921875,0.9658203125,0.21533203125,0.3671875,0.55322265625,1.00390625,0.337890625,0.63671875,2,False,60.87070707070707,7.801968153658862,739.3555555555556,13.856666666666667,60.87070707070707,60.87070707070707,45,45,0,stable,26.822099208831787,real
3.261888265609741,1754625621.2389271,82,24.85495945496999,731,0.38104248046875,-147.74136352539062,1106.2039794921875,0.94189453125,0.2069091796875,0.365966796875,0.55517578125,1.005859375,0.3482666015625,0.639892578125,6,False,61.03574879227053,7.812537922613274,739.1739130434783,17.123333333333335,61.03574879227053,61.03574879227053,46,46,0,stable,26.73810887336731,real
3.3428938388824463,1754625621.319932,84,24.842301635712204,734,0.382568359375,-144.84446716308594,1106.2039794921875,0.96044921875,0.20947265625,0.36474609375,0.5556640625,1.005859375,0.34619140625,0.64111328125,3,False,60.27844588344126,7.763919492333834,739.063829787234,17.756666666666668,60.27844588344126,60.27844588344126,47,47,0,stable,26.657103300094604,real
3.4235424995422363,1754625621.4005802,86,24.834130140757033,735,0.3829345703125,-144.84446716308594,1106.2039794921875,0.921875,0.210205078125,0.364990234375,0.5556640625,1.00390625,0.345458984375,0.638916015625,1,False,59.339982269503544,7.703244918182437,738.9791666666666,18.023333333333333,59.339982269503544,59.339982269503544,48,48,0,stable,26.576454401016235,real
3.4613091945648193,1754625621.4383447,87,24.855001213876385,745,0.38824462890625,-139.0507049560547,1106.2039794921875,0.9697265625,0.2154541015625,0.363037109375,0.56103515625,1.005859375,0.3455810546875,0.642822265625,10,False,58.843537414965986,7.670954139803339,739.1020408163265,19.25,58.843537414965986,58.843537414965986,49,49,0,stable,26.53868842124939,real
3.5429205894470215,1754625621.519956,89,24.835327839847803,737,0.38421630859375,-142.9132080078125,1106.2039794921875,0.9716796875,0.2181396484375,0.371826171875,0.55029296875,1.0048828125,0.3321533203125,0.633056640625,8,False,57.73102040816327,7.59809320870462,739.06,19.406666666666666,57.73102040816327,57.73102040816327,50,50,0,stable,26.457077026367188,real
3.622706651687622,1754625621.5997412,91,24.816922578139163,738,0.38458251953125,-142.9132080078125,1106.2039794921875,0.94140625,0.2159423828125,0.37060546875,0.55322265625,1.00390625,0.3372802734375,0.63330078125,1,False,56.59843137254902,7.5231928974703965,739.0392156862745,19.476666666666667,56.59843137254902,56.59843137254902,51,51,0,stable,26.377291202545166,real
3.703709840774536,1754625621.6807463,93,24.85669162048548,739,0.38531494140625,-141.9475860595703,1106.2039794921875,0.94140625,0.2120361328125,0.360107421875,0.55859375,1.0048828125,0.3465576171875,0.644775390625,1,False,55.48868778280543,7.449072947877839,739.0384615384615,19.46,55.48868778280543,55.48868778280543,52,52,0,stable,26.296287775039673,real
3.783870220184326,1754625621.7609084,95,24.858554870052863,744,0.387939453125,-139.0507049560547,1106.2039794921875,0.95263671875,0.21728515625,0.36376953125,0.55859375,1.005859375,0.34130859375,0.64208984375,5,False,54.886066763425255,7.408513127708235,739.1320754716982,19.81,54.886066763425255,54.886066763425255,53,53,0,stable,26.216126918792725,real
3.866804838180542,1754625621.843846,97,24.8380809522775,725,0.37811279296875,-151.6038818359375,1106.2039794921875,0.96044921875,0.2083740234375,0.3681640625,0.5478515625,1.0087890625,0.3394775390625,0.640625,19,False,57.548916841369675,7.586100239343643,738.8703703703703,27.25,57.548916841369675,57.548916841369675,54,54,0,stable,26.13319182395935,real
3.9465205669403076,1754625621.9235551,99,24.807248803712266,736,0.3837890625,-143.87884521484375,1106.2039794921875,0.98193359375,0.21044921875,0.36376953125,0.55712890625,1.005859375,0.3466796875,0.64208984375,11,False,56.63299663299663,7.5254897935613885,738.8181818181819,27.423333333333332,56.63299663299663,56.63299663299663,55,55,0,stable,26.05347752571106,real
4.026376247406006,1754625622.0034134,101,24.807932981610353,722,0.37652587890625,-148.75526428222656,1096.9468304222626,0.9716796875,0.2061767578125,0.3681640625,0.546875,1.0078125,0.3406982421875,0.6396484375,14,False,60.65422077922078,7.78808197049959,738.5178571428571,38.223333333333336,60.65422077922078,60.65422077922078,56,56,0,stable,25.973620891571045,real
4.106127500534058,1754625622.0831647,103,24.833154824337132,720,0.3751220703125,-150.63824462890625,1089.7393382256396,0.93505859375,0.206298828125,0.368896484375,0.5439453125,1.0087890625,0.337646484375,0.639892578125,2,False,65.58709273182957,8.098585847654489,738.1929824561404,47.583333333333336,65.58709273182957,65.58709273182957,57,57,0,stable,25.893869638442993,real
4.185348272323608,1754625622.162385,105,24.826572587776006,727,0.37890625,-149.67262268066406,1092.9775605604789,0.8671875,0.208984375,0.36767578125,0.548828125,1.0078125,0.33984375,0.64013671875,7,False,66.59649122807018,8.16066732737404,738,48.943333333333335,66.59649122807018,66.59649122807018,58,58,0,stable,25.8146493434906,real
4.265064716339111,1754625622.242099,107,24.816452153535295,726,0.37860107421875,-149.67262268066406,1096.7870905900202,0.94921875,0.2098388671875,0.365234375,0.54736328125,1.0087890625,0.3375244140625,0.6435546875,1,False,67.88895382817066,8.239475336947775,737.7966101694915,50.083333333333336,67.88895382817066,67.88895382817066,59,59,0,stable,25.734933376312256,real
4.3453123569488525,1754625622.3223479,109,24.819988362476252,736,0.38360595703125,-143.87884521484375,1100.5878386304328,0.95068359375,0.2159423828125,0.36572265625,0.55126953125,1.00390625,0.3353271484375,0.63818359375,10,False,66.79209039548023,8.17264280361501,737.7666666666667,48.223333333333336,66.79209039548023,66.79209039548023,60,60,0,stable,25.654685735702515,real
4.425992488861084,1754625622.4030273,111,24.87154274721525,747,0.389404296875,-137.1194305419922,1104.3722274560723,0.95947265625,0.22119140625,0.367431640625,0.5576171875,1.001953125,0.33642578125,0.634521484375,11,False,67.07650273224044,8.19002458679096,737.9180327868852,49.166666666666664,67.07650273224044,67.07650273224044,61,61,0,stable,25.574005603790283,real
4.506439208984375,1754625622.4834733,113,24.890992777268032,738,0.384765625,-141.9475860595703,1106.2039794921875,0.96044921875,0.21923828125,0.374267578125,0.55029296875,1.0029296875,0.3310546875,0.628662109375,9,False,65.97699629825489,8.122622501277213,737.9193548387096,44.526666666666664,65.97699629825489,65.97699629825489,62,62,0,stable,25.493558883666992,real
4.586968421936035,1754625622.564002,115,24.9002885554632,744,0.3878173828125,-139.0507049560547,1106.2039794921875,0.9541015625,0.223876953125,0.374755859375,0.5517578125,1.001953125,0.327880859375,0.627197265625,6,False,65.49974398361495,8.093191211358777,738.015873015873,47.85666666666667,65.49974398361495,65.49974398361495,63,63,0,stable,25.41303014755249,real
4.626048564910889,1754625622.6030827,116,24.894048944099527,748,0.38970947265625,-137.1194305419922,1106.2039794921875,0.96875,0.2247314453125,0.375244140625,0.5546875,1.0029296875,0.3299560546875,0.627685546875,4,False,66.01760912698413,8.125122099204672,738.171875,53.59,66.01760912698413,66.01760912698413,64,64,0,stable,25.37394952774048,real
4.705295085906982,1754625622.682329,118,24.91026080091058,733,0.3822021484375,-145.8101043701172,1106.2039794921875,0.9658203125,0.212646484375,0.372802734375,0.5517578125,1.005859375,0.339111328125,0.633056640625,15,False,65.39759615384615,8.08687802268874,738.0923076923077,53.76,65.39759615384615,65.39759615384615,65,65,0,stable,25.294703245162964,real
4.8270344734191895,1754625622.8040721,121,24.918544194652267,739,0.38525390625,-141.9475860595703,1106.2039794921875,0.96142578125,0.220703125,0.374267578125,0.5498046875,1.0029296875,0.3291015625,0.628662109375,6,False,64.4039627039627,8.025207953938807,738.1060606060606,54.00666666666667,64.4039627039627,64.4039627039627,66,66,0,stable,25.17296266555786,real
4.868409156799316,1754625622.8454475,122,24.892658582346865,736,0.38385009765625,-143.87884521484375,1106.2039794921875,0.9482421875,0.2188720703125,0.3720703125,0.548828125,1.0,0.3299560546875,0.6279296875,3,False,63.49434644957033,7.968333982054864,738.0746268656717,53.76,63.49434644957033,63.49434644957033,67,67,0,stable,25.131587505340576,real
4.947801113128662,1754625622.9248383,124,24.874717787255882,752,0.39178466796875,-137.7547149658203,1115.8296977096686,0.9462890625,0.2239990234375,0.37109375,0.5595703125,1.0,0.3355712890625,0.62890625,16,False,65.39837576821773,8.086926224976814,738.2794117647059,64.64,65.39837576821773,65.39837576821773,68,68,0,stable,25.05219602584839,real
5.029782295227051,1754625623.0068216,126,24.903285651987535,749,0.3905029296875,-138.74575805664062,1123.6857865055767,0.966796875,0.221435546875,0.374267578125,0.5595703125,1.001953125,0.338134765625,0.627685546875,3,False,66.10230179028133,8.130332206637151,738.4347826086956,71.12666666666667,66.10230179028133,66.10230179028133,69,69,0,stable,24.970213651657104,real
5.109537601470947,1754625623.086574,128,24.928755567848995,755,0.3935546875,-134.78160095214844,1129.544117084079,0.970703125,0.22509765625,0.369873046875,0.56201171875,1.0009765625,0.3369140625,0.631103515625,6,False,69.06438923395446,8.31049873557264,738.6714285714286,84.50666666666666,69.06438923395446,69.06438923395446,70,70,0,stable,24.89046001434326,real
5.189572095870972,1754625623.1666088,130,24.933896840896193,750,0.39068603515625,-139.73680114746094,1133.4165467630323,0.98388671875,0.2178955078125,0.369384765625,0.5634765625,1.001953125,0.3455810546875,0.632568359375,5,False,69.88531187122736,8.359743529034091,738.830985915493,88.75,69.88531187122736,69.88531187122736,71,71,0,stable,24.810425281524658,real
5.269785642623901,1754625623.2468257,132,24.937074924721692,748,0.3900146484375,-139.73680114746094,1135.3145751953127,0.970703125,0.219482421875,0.371337890625,0.560546875,1.0048828125,0.341064453125,0.633544921875,2,False,70.06866197183099,8.370702597263326,738.9583333333334,91.69,70.06866197183099,70.06866197183099,72,72,0,stable,24.730210781097412,real
5.349846124649048,1754625623.3268838,134,24.929799512237967,752,0.39190673828125,-136.763671875,1135.3145751953125,0.96142578125,0.2198486328125,0.370361328125,0.56396484375,1.0029296875,0.3441162109375,0.632568359375,4,False,71.42541856925419,8.45135601955415,739.1369863013699,97.92333333333333,71.42541856925419,71.42541856925419,73,73,0,stable,24.650150775909424,real
5.428307771682739,1754625623.4053452,136,24.92379825770631,748,0.38983154296875,-140.7278289794922,1135.3145751953127,0.98193359375,0.2186279296875,0.371337890625,0.56103515625,1.00390625,0.3424072265625,0.632568359375,4,False,71.50851536467975,8.456270771721998,739.2567567567568,99.67333333333333,71.50851536467975,71.50851536467975,74,74,0,stable,24.571690320968628,real
5.507811546325684,1754625623.4848464,138,24.94328554331157,748,0.38995361328125,-139.73680114746094,1135.3145751953127,0.9716796875,0.2188720703125,0.3681640625,0.56103515625,1.001953125,0.3421630859375,0.6337890625,0,False,71.56144144144145,8.459399591072728,739.3733333333333,102.16666666666667,71.56144144144145,71.56144144144145,75,75,0,stable,24.492186546325684,real
5.588136434555054,1754625623.565172,140,24.965612112330366,743,0.38720703125,-143.7009735107422,1135.3145751953125,0.95947265625,0.220703125,0.371337890625,0.5537109375,1.0029296875,0.3330078125,0.631591796875,5,False,70.78035087719299,8.413105899558913,739.421052631579,102.33333333333333,70.78035087719299,70.78035087719299,76,76,0,stable,24.411861181259155,real
5.667126893997192,1754625623.6441736,142,24.998713783735763,746,0.3890380859375,-140.7278289794922,1135.3145751953125,0.9677734375,0.215576171875,0.368896484375,0.5625,1.00390625,0.346923828125,0.635009765625,3,False,70.41114149008885,8.391134696218913,739.5064935064935,103.59333333333333,70.41114149008885,70.41114149008885,77,77,0,stable,24.33286190032959,real
5.748324394226074,1754625623.7253594,144,24.971074931247973,750,0.3907470703125,-138.74575805664062,1135.3145751953125,0.98095703125,0.218994140625,0.37109375,0.5625,1.005859375,0.343505859375,0.634765625,4,False,70.9084249084249,8.420714037920115,739.6410256410256,106.79333333333334,70.9084249084249,70.9084249084249,78,78,0,stable,24.251673460006714,real
5.829458236694336,1754625623.8064926,146,24.959545733912417,744,0.38800048828125,-141.7188720703125,1135.3145751953127,0.9560546875,0.2222900390625,0.374267578125,0.5537109375,1.0048828125,0.3314208984375,0.630615234375,6,False,70.23985718922428,8.3809222159154,739.6962025316456,96.34333333333333,70.23985718922428,70.23985718922428,79,79,0,stable,24.170539617538452,real
