test_time_elapsed,timestamp,frame_number,fps,x_camera,y_camera,z_depth,raw_z_depth,confidence,bbox_xmin,bbox_ymin,bbox_xmax,bbox_ymax,y_bottom_distance,estimated_distance_from_y,x_position_ratio,is_at_edge,z_flicker_detected,z_change_amount,distance_from_center,processing_time_ms,time_remaining,camera_mode
0.5225064754486084,1753931005.167761,14,24.91702795097222,303.8442077636719,13.689422607421875,980.4989624023436,980.4989624023438,0.5791015625,0.55517578125,0.011962890625,1.00390625,0.947265625,15.8203125,1212.4203328136045,0.19731873567081049,False,False,1.1368683772161603e-13,0.19731873567081049,0.1995563507080078,29.477490186691284,real
0.6034717559814453,1753931005.248728,16,24.92037035677369,302.98828125,11.122655868530273,980.4989624023438,980.4989624023438,0.576171875,0.55419921875,0.012939453125,1.00390625,0.9541015625,13.76953125,1137.528470990688,0.1967628904936129,False,False,0.0,0.1967628904936129,0.2925395965576172,29.39652395248413,real
0.6830496788024902,1753931005.328305,18,24.922735921592043,304.7001037597656,11.122655868530273,980.4989624023438,980.4989624023438,0.60009765625,0.55615234375,0.010986328125,1.00390625,0.95703125,12.890625,1104.7605304155422,0.1978745610296611,False,False,0.0,0.1978745610296611,0.2238750457763672,29.316946983337402,real
1.005218267440796,1753931005.6504738,26,24.932691654519694,303.8442077636719,17.111780166625977,980.4989624023438,980.4989624023438,0.53466796875,0.5537109375,0.0068359375,1.00390625,0.9423828125,17.28515625,1264.7208078612703,0.19731873567081049,False,False,0.0,0.19731873567081049,0.2300739288330078,28.994778156280518,real
1.083547830581665,1753931005.7288034,28,24.97108063708914,304.7001037597656,11.978245735168457,980.4989624023438,980.4989624023438,0.421875,0.556640625,0.01220703125,1.005859375,0.951171875,14.6484375,1169.8804471591693,0.1978745610296611,False,False,0.0,0.1978745610296611,0.2872943878173828,28.916447639465332,real
1.2055087089538574,1753931005.8507638,31,24.953109647630193,303.8442077636719,11.978245735168457,980.4989624023436,980.4989624023438,0.419921875,0.5546875,0.011474609375,1.005859375,0.953125,14.0625,1148.3571252605898,0.19731873567081049,False,False,1.1368683772161603e-13,0.19731873567081049,0.225067138671875,28.794487714767456,real
1.3659071922302246,1753931006.0111625,35,24.92375566276405,310.0345153808594,14.007780075073242,989.0350872308991,1003.3012084960938,0.55224609375,0.55419921875,0.0087890625,1.005859375,0.9521484375,14.35546875,1159.1407504300469,0.20133876844164045,False,False,8.53612482855533,0.20133876844164045,0.24127960205078125,28.63408923149109,real
1.4457676410675049,1753931006.0910249,37,24.934477713959282,303.8442077636719,12.833833694458008,987.2096936883263,980.4989624023438,0.53173828125,0.55517578125,0.0087890625,1.00390625,0.95263671875,14.208984375,1153.754496521337,0.19731873567081049,False,False,4.576700078843714,0.19731873567081049,0.2162456512451172,28.55422806739807,real
1.5257205963134766,1753931006.1709757,39,24.931707005364096,306.4118957519531,13.689422607421875,985.7907117266549,980.4989624023438,0.418701171875,0.5595703125,0.011962890625,1.0068359375,0.9501953125,14.94140625,1180.5772677662308,0.1989862117473624,False,False,1.4800352956766574,0.1989862117473624,0.1957416534423828,28.474275827407837,real
1.6052279472351074,1753931006.250483,41,24.954976147283542,304.7001037597656,15.40060043334961,984.1010771215324,980.4989624023438,0.439453125,0.55712890625,0.009765625,1.0048828125,0.94482421875,16.552734375,1238.686320165054,0.1978745610296611,False,False,1.532536640523631,0.1978745610296611,0.22125244140625,28.394769191741943,real
1.685791015625,1753931006.331046,43,24.94824374912265,303.8442077636719,13.689422607421875,982.332349551388,980.4989624023438,0.44775390625,0.5556640625,0.01220703125,1.0068359375,0.9482421875,15.52734375,1201.8462661021,0.19731873567081049,False,False,4.201792890465185,0.19731873567081049,0.23174285888671875,28.314205408096313,real
1.8453316688537598,1753931006.4905882,47,24.961024262554197,302.98828125,11.122655868530273,980.4989624023438,980.4989624023438,0.43212890625,0.55419921875,0.01318359375,1.005859375,0.953125,14.0625,1148.3571252605898,0.1967628904936129,False,False,4.359495619631616,0.1967628904936129,0.25725364685058594,28.154664039611816,real
2.0853912830352783,1753931006.7306468,53,24.988619148919664,300.4206237792969,15.40060043334961,980.4989624023439,980.4989624023438,0.5576171875,0.54931640625,0.006591796875,1.0048828125,0.9482421875,15.52734375,1201.8462661021,0.19509543423540798,False,False,2.6818127981358657,0.19509543423540798,0.22935867309570312,27.914604902267456,real
2.125481128692627,1753931006.7707367,54,24.98053191008158,-308.6849365234375,-191.93243408203125,900.6615198891562,707.2451171875,0.4013671875,-0.0029296875,0.77587890625,0.2154541015625,1.0078125,-2.34375,500.0,-0.20046234168401186,False,False,81.19631798024568,0.20046234168401186,0.2505779266357422,27.874515295028687,real
2.2855663299560547,1753931006.9308217,58,24.97137308362957,302.1324157714844,15.40060043334961,919.8783131164383,980.4989624023438,0.529296875,0.55224609375,0.009765625,1.005859375,0.94677734375,15.966796875,1217.6926521849457,0.19620708495310923,False,False,41.11963544486969,0.19620708495310923,0.23245811462402344,27.714430332183838,real
2.365550994873047,1753931007.010807,60,24.99007101304633,-311.9466857910156,-193.87643432617188,854.309125248292,719.0325317382812,0.421875,0.0068359375,0.77294921875,0.2178955078125,1.00390625,-1.171875,500.0,-0.2025805464254835,False,False,91.07531420427847,0.2025805464254835,0.23031234741210938,27.634445190429688,real
2.44566011428833,1753931007.0909157,62,24.99681580049617,304.7001037597656,16.256189346313477,885.3546269421705,980.4989624023438,0.46142578125,0.55615234375,0.010498046875,1.00390625,0.943359375,16.9921875,1254.3340171492919,0.1978745610296611,False,False,28.482353221887138,0.1978745610296611,0.2167224884033203,27.554336309432983,real
2.6052112579345703,1753931007.2504668,66,24.992536137829838,305.5559997558594,13.689422607421875,913.7556916417495,980.4989624023438,0.406005859375,0.55859375,0.012939453125,1.0078125,0.9482421875,15.52734375,1201.8462661021,0.19843038638851176,False,False,23.704795342735224,0.19843038638851176,0.2655982971191406,27.394785165786743,real
2.6851181983947754,1753931007.3303702,68,25.012189932966905,304.7001037597656,14.545011520385742,946.362436227473,980.4989624023438,0.416259765625,0.55712890625,0.010986328125,1.0068359375,0.9462890625,16.11328125,1222.9553062965656,0.1978745610296611,False,False,53.03799699031049,0.1978745610296611,0.14591217041015625,27.314879894256592,real
3.2883076667785645,1753931007.9335635,83,24.945601509060012,303.8442077636719,11.978245735168457,963.4538802660213,980.4989624023438,0.44873046875,0.5546875,0.012451171875,1.005859375,0.9521484375,14.35546875,1159.1407504300469,0.19731873567081049,False,False,63.50841025110003,0.19731873567081049,0.255584716796875,26.711688995361328,real
3.4090018272399902,1753931008.0542576,86,24.935894781170273,303.8442077636719,14.545011520385742,980.4989624023436,980.4989624023438,0.42431640625,0.5546875,0.01318359375,1.0068359375,0.94580078125,16.259765625,1228.2084004947783,0.19731873567081049,False,False,53.26730363298998,0.19731873567081049,0.232696533203125,26.590994119644165,real
3.5686252117156982,1753931008.2138786,90,24.92248140867901,303.8442077636719,12.833833694458008,980.4989624023438,980.4989624023438,0.41748046875,0.5537109375,0.013427734375,1.0048828125,0.947265625,15.8203125,1212.4203328136045,0.19731873567081049,False,False,29.481219767946868,0.19731873567081049,0.16164779663085938,26.43137216567993,real
4.008505582809448,1753931008.6537602,101,24.918837411648514,306.4118957519531,16.256189346313477,980.4989624023438,980.4989624023438,0.465087890625,0.5595703125,0.009765625,1.005859375,0.943359375,16.9921875,1254.3340171492919,0.1989862117473624,False,False,12.795402077798258,0.1989862117473624,0.20241737365722656,25.991491317749023,real
4.210712432861328,1753931008.8559678,106,24.916781931883047,306.4118957519531,13.689422607421875,980.4989624023438,980.4989624023438,0.4228515625,0.5595703125,0.01416015625,1.005859375,0.94580078125,16.259765625,1228.2084004947783,0.1989862117473624,False,False,4.261270534080609,0.1989862117473624,0.2372264862060547,25.789284467697144,real
4.650396823883057,1753931009.295653,117,24.965901828812164,307.2677917480469,12.833833694458008,980.4989624023438,980.4989624023438,0.457763671875,0.56005859375,0.01123046875,1.005859375,0.95263671875,14.208984375,1153.754496521337,0.19954203710621302,False,False,0.0,0.19954203710621302,0.2288818359375,25.3495991230011,real
4.931800127029419,1753931009.5770555,124,24.982051451006722,-263.616943359375,-41.6386604309082,843.2345106082001,653.6659545898438,0.64404296875,-0.0059814453125,0.182861328125,0.271484375,1.00390625,-1.171875,500.0,-0.17119484471309618,False,False,137.2644517941436,0.17119484471309618,0.23102760314941406,25.068196535110474,real
5.011661529541016,1753931009.6569173,126,24.981165138224682,-413.3793640136719,-58.6575813293457,893.8739160233547,1003.3012084960938,0.7060546875,-0.0040283203125,0.180419921875,0.259765625,0.9873046875,3.80859375,728.0215953722501,-0.26845169786163625,False,False,52.30893343045318,0.26845169786163625,0.2338886260986328,24.988335132598877,real
5.092200756072998,1753931009.7374558,128,24.972085848671927,-431.7071838378906,-46.82783889770508,931.97051539425,1052.2427978515625,0.451171875,-0.004150390625,0.146240234375,0.262451171875,0.9814453125,5.56640625,808.9044600704706,-0.2803539232222398,False,False,7.443927535189459,0.2803539232222398,0.2589225769042969,24.907795429229736,real
5.17063570022583,1753931009.8158891,130,24.99546323912882,-712.5188598632812,-60.23345947265625,1175.9913379930806,1725.6781005859375,0.49169921875,-0.005615234375,0.119384765625,0.255615234375,0.98046875,5.859375,821.8439091717141,-0.46271515789164774,False,False,263.5968618860435,0.46271515789164774,0.19431114196777344,24.82936191558838,real
5.250562906265259,1753931009.895817,132,24.98555529618237,-598.2077026367188,-31.854232788085938,1372.2545845631762,1659.305908203125,0.5029296875,-0.01318359375,0.072021484375,0.341552734375,0.9814453125,5.56640625,808.9044600704706,-0.3884806244015236,False,True,410.9870145584548,0.3884806244015236,0.17881393432617188,24.749433755874634,real
5.292057514190674,1753931009.9373133,133,24.98292567341263,-591.3945922851562,-32.06874084472656,1523.2744589636286,1597.85009765625,0.58984375,-0.010986328125,0.07861328125,0.32763671875,0.97998046875,6.005859375,828.2648539037621,-0.3840561388059264,False,True,429.75187047016334,0.3840561388059264,0.22840499877929688,24.70793843269348,real
5.371636867523193,1753931010.0168927,135,24.973555688227684,-621.3827514648438,-68.5693359375,1571.782961928582,1540.7840576171875,0.712890625,-0.000244140625,0.153564453125,0.277587890625,0.9736328125,7.91015625,909.1780321847139,-0.40353067708323104,False,False,320.9102377000479,0.40353067708323104,0.2193450927734375,24.6283597946167,real
5.451561689376831,1753931010.0968177,137,24.98771936042721,-673.5267944335938,-73.84390258789062,1617.3462492493743,1659.305908203125,0.75,-0.001220703125,0.1533203125,0.27294921875,0.9736328125,7.91015625,909.1780321847139,-0.4373934145271546,False,False,206.52041338725735,0.4373934145271546,0.29277801513671875,24.548434257507324,real
5.531531572341919,1753931010.1767852,139,24.981775881942436,-704.9869995117188,-79.80933380126953,1656.4884055128118,1725.6781005859375,0.88671875,-0.000732421875,0.153564453125,0.267333984375,0.9794921875,6.15234375,834.6545498242123,-0.4578239105884398,False,False,135.32384183662157,0.4578239105884398,0.2574920654296875,24.46846604347229,real
5.56915283203125,1753931010.2144067,140,24.983762595223922,-706.4933471679688,-79.80933380126953,1685.1287433790526,1725.6781005859375,0.84619140625,-0.0015869140625,0.15869140625,0.26611328125,0.97607421875,7.177734375,878.576947865253,-0.45880214419440385,False,False,92.9057244654532,0.45880214419440385,0.1971721649169922,24.430845022201538,real
5.693723678588867,1753931010.338979,143,24.942407893673685,-666.2846069335938,-69.5001449584961,1685.013178330097,1659.305908203125,0.8125,-0.00341796875,0.147216796875,0.279296875,0.9755859375,7.32421875,884.745283848208,-0.4326902829732945,False,False,52.32658831264166,0.4326902829732945,0.24652481079101562,24.306272983551025,real
5.974728584289551,1753931010.6199834,150,24.935256639076748,303.8442077636719,16.256189346313477,1525.741618648945,980.4989624023438,0.51220703125,0.5556640625,0.0078125,1.0048828125,0.94482421875,16.552734375,1238.686320165054,0.19731873567081049,False,False,135.25252546888896,0.19731873567081049,0.24127960205078125,24.02526831626892,real
6.0545265674591064,1753931010.6997826,152,24.951886236367542,309.1587219238281,18.385211944580078,1370.0915588026842,1003.3012084960938,0.44921875,0.5517578125,0.010986328125,1.0048828125,0.9375,18.75,1316.1411530901164,0.20077002152057166,False,False,268.00142766504223,0.20077002152057166,0.22983551025390625,23.94546937942505,real
6.134766578674316,1753931010.780022,154,24.93738518954321,-443.54595947265625,-25.097274780273438,1394.3849686922633,1597.85009765625,0.6171875,-0.006591796875,0.046875,0.496826171875,1.0,0.0,500.0,-0.28804211401361823,False,False,172.10880609793116,0.28804211401361823,0.21791458129882812,23.865230321884155,real
6.214690685272217,1753931010.8599463,156,24.939531769567402,-442.151123046875,-25.097274780273438,1443.2290180461055,1597.85009765625,0.6591796875,-0.0062255859375,0.04736328125,0.49853515625,1.001953125,-0.5859375,500.0,-0.28713629664744744,False,False,50.578813072391995,0.28713629664744744,0.22745132446289062,23.785305976867676,real
6.254448652267456,1753931010.899703,157,24.935999834698233,-451.9147644042969,-26.491567611694336,1505.4639485428854,1597.85009765625,0.6611328125,-0.003662109375,0.051025390625,0.490478515625,0.99609375,1.171875,588.8115175689686,-0.29347687948221446,False,False,72.10215749538588,0.29347687948221446,0.20837783813476562,23.745548486709595,real
6.335234642028809,1753931010.98049,159,24.925035676984997,-457.493896484375,-36.251617431640625,1569.5587467703833,1597.85009765625,0.626953125,-0.0042724609375,0.06884765625,0.48291015625,0.99755859375,0.732421875,560.9780181202543,-0.297100010218469,False,False,141.2663732493986,0.297100010218469,0.2243518829345703,23.664762020111084,real
6.415923118591309,1753931011.0611787,161,24.92331542339234,304.7001037597656,20.53413200378418,1432.8748471708502,980.4989624023438,0.46875,0.55615234375,0.009033203125,1.0068359375,0.9306640625,20.80078125,1386.8046813725664,0.1978745610296611,False,False,45.284323342059224,0.1978745610296611,0.24247169494628906,23.584073781967163,real
6.495311975479126,1753931011.1405675,163,24.908797364516452,302.1324157714844,25.667667388916016,1283.2890712139015,980.4989624023438,0.427490234375,0.55224609375,0.0087890625,1.00390625,0.9169921875,24.90234375,1524.1331846093929,0.19620708495310923,False,False,204.4925689186548,0.19620708495310923,0.19979476928710938,23.504684448242188,real
6.580866575241089,1753931011.2261229,165,24.876636385604908,-449.1251525878906,-34.85732650756836,1354.8542332680402,1597.85009765625,0.5771484375,-0.007568359375,0.063232421875,0.48974609375,1.001953125,-0.5859375,500.0,-0.29166528438656675,False,False,92.942420156465,0.29166528438656675,0.278472900390625,23.419130086898804,real
6.618261814117432,1753931011.2635167,166,24.86389264660806,-444.94073486328125,-41.82878875732422,1423.6615640396003,1597.85009765625,0.54248046875,-0.0078125,0.07421875,0.494140625,1.0009765625,-0.29296875,500.0,-0.28894789174309515,False,False,13.517339433806455,0.28894789174309515,0.2086162567138672,23.38173484802246,real
6.698615074157715,1753931011.343871,168,24.855455933088056,-446.3355407714844,-41.82878875732422,1489.758327212013,1597.85009765625,0.467041015625,-0.005859375,0.074462890625,0.494140625,1.00390625,-1.171875,500.0,-0.289853689290919,False,False,116.08839828891496,0.289853689290919,0.240325927734375,23.3013813495636,real
6.779232740402222,1753931011.4244874,170,24.83993560354669,-465.8627014160156,-22.30868911743164,1564.9705211185615,1597.85009765625,0.58984375,-0.00439453125,0.041259765625,0.474853515625,1.0,0.0,500.0,-0.3025347756870652,False,False,177.07972218517284,0.3025347756870652,0.2143383026123047,23.22076439857483,real
6.860081434249878,1753931011.5053353,172,24.861737424262575,-449.1251525878906,-16.731515884399414,1597.85009765625,1597.85009765625,0.58837890625,-0.0062255859375,0.03369140625,0.4912109375,0.99658203125,1.025390625,579.8133856082743,-0.29166528438656675,False,False,139.53893624669627,0.29166528438656675,0.20885467529296875,23.13991641998291,real
6.940072298049927,1753931011.5853276,174,24.871774918687493,-454.7043151855469,-19.520103454589844,1597.8500976562502,1597.85009765625,0.7900390625,-0.00732421875,0.039306640625,0.48388671875,0.9951171875,1.46484375,606.1688960465374,-0.29528843494116824,False,False,78.7899701496442,0.29528843494116824,0.20599365234375,23.059923887252808,real
7.019821643829346,1753931011.6650772,176,24.90277605738266,307.2677917480469,16.256189346313477,1452.8294310784436,980.4989624023438,0.403564453125,0.56103515625,0.01318359375,1.005859375,0.939453125,18.1640625,1295.6730522436662,0.19954203710621302,False,False,109.7778298323251,0.19954203710621302,0.2155303955078125,22.98017454147339,real
7.098940134048462,1753931011.7441928,178,24.89258001719765,-450.5199279785156,-18.125808715820312,1461.586238434529,1597.85009765625,0.5751953125,-0.0057373046875,0.03759765625,0.48974609375,0.99560546875,1.318359375,597.5868521206361,-0.2925710621160436,False,False,91.78879844284734,0.2925710621160436,0.1785755157470703,22.901057481765747,real
7.140258073806763,1753931011.7855144,179,24.89344595791891,-482.6003112792969,-26.491567611694336,1509.6113232010225,1597.85009765625,0.55810546875,-0.00439453125,0.051025390625,0.455322265625,0.99609375,1.171875,588.8115175689686,-0.31340430662425756,False,False,17.91764300534578,0.31340430662425756,0.25844573974609375,22.85973858833313,real
7.2205212116241455,1753931011.8657784,181,24.886664496257993,304.7001037597656,12.833833694458008,1360.57572578257,980.4989624023438,0.431396484375,0.5576171875,0.010986328125,1.0087890625,0.951171875,14.6484375,1169.8804471591693,0.1978745610296611,False,False,144.89354680999145,0.1978745610296611,0.2963542938232422,22.779474020004272,real
7.300282955169678,1753931011.9455385,183,24.889051117296443,307.2677917480469,9.411478042602539,1230.8495507058626,980.4989624023438,0.40234375,0.5615234375,0.013671875,1.0068359375,0.95849609375,12.451171875,1088.2100522293422,0.19954203710621302,False,False,215.30112891827844,0.19954203710621302,0.240325927734375,22.699713468551636,real
7.380238771438599,1753931012.0255325,185,24.8866756524304,-707.999755859375,-64.75096893310547,1468.4136342294319,1725.6781005859375,0.93115234375,-0.0028076171875,0.130859375,0.263671875,0.9775390625,6.73828125,859.9180000219834,-0.4597804174370618,False,False,77.757924698436,0.4597804174370618,0.23031234741210938,22.619758129119873,real
7.460484266281128,1753931012.1057398,187,24.882905149406902,-711.0125122070312,-69.26847839355469,1581.0742163545272,1725.6781005859375,0.96142578125,-0.004150390625,0.14794921875,0.257568359375,0.96728515625,9.814453125,986.2472338176842,-0.46173692428568375,False,False,188.71165787480527,0.46173692428568375,0.23984909057617188,22.539512395858765,real
7.539339542388916,1753931012.1845925,189,24.896781596762207,-717.0380249023438,-76.79766082763672,1653.077373651084,1725.6781005859375,0.96240234375,-0.00439453125,0.15380859375,0.2529296875,0.97314453125,8.056640625,915.2287855396213,-0.4656499379829277,False,False,242.84909188298593,0.4656499379829277,0.13637542724609375,22.460657835006714,real
7.619420289993286,1753931012.2646732,191,24.90060943745443,-715.5316772460938,-69.26847839355469,1703.8917107951597,1725.6781005859375,0.95263671875,-0.0028076171875,0.15625,0.25537109375,0.958984375,12.3046875,1082.6674137181576,-0.46467170437696365,False,False,220.53801705993328,0.46467170437696365,0.17571449279785156,22.380576848983765,real
7.66064453125,1753931012.3058999,192,24.9053948161674,-718.5443725585938,-70.7743148803711,1725.6781005859375,1725.6781005859375,0.931640625,-0.0018310546875,0.1484375,0.25341796875,0.96875,9.375,968.75,-0.4666281715888917,False,False,124.06386682838684,0.4666281715888917,0.20003318786621094,22.339351654052734,real
7.741230487823486,1753931012.386485,194,24.92202808600171,-712.5188598632812,-75.29182434082031,1725.6781005859373,1725.6781005859375,0.95263671875,-0.003173828125,0.158203125,0.25830078125,0.9677734375,9.66796875,980.4325789561008,-0.46271515789164774,False,False,59.747750239260085,0.46271515789164774,0.21147727966308594,22.25876760482788,real
7.822423458099365,1753931012.4676785,196,24.918803015496476,-717.0380249023438,-66.25680541992188,1725.6781005859373,1725.6781005859375,0.89453125,-0.0035400390625,0.169189453125,0.2529296875,0.9404296875,17.87109375,1285.389636118145,-0.4656499379829277,False,False,23.596779181407555,0.4656499379829277,0.22864341735839844,22.17757296562195,real
7.901717662811279,1753931012.5469728,198,24.939289142217568,304.7001037597656,17.111780166625977,1576.1267412006282,980.4989624023438,0.464599609375,0.5576171875,0.009765625,1.005859375,0.9423828125,17.28515625,1264.7208078612703,0.1978745610296611,False,False,144.10476193761474,0.1978745610296611,0.2448558807373047,22.098278999328613,real
7.982064962387085,1753931012.6273205,200,24.945583963443866,-576.4810180664062,-43.437591552734375,1429.9782440271115,1659.305908203125,0.4599609375,-0.0078125,0.096923828125,0.37158203125,0.9794921875,6.15234375,834.6545498242123,-0.37437115046655545,False,False,258.3120167124987,0.37437115046655545,0.23031234741210938,22.01793122291565,real
8.060681819915771,1753931012.7059357,202,24.971079621452606,-489.57427978515625,-33.46303176879883,1549.5345502570551,1597.85009765625,0.447998046875,-0.0042724609375,0.06201171875,0.44775390625,0.99853515625,0.439453125,540.5223203287868,-0.31793325472668293,False,False,64.83074634284844,0.31793325472668293,0.16760826110839844,21.9393150806427,real
8.101505994796753,1753931012.7467594,203,24.962913929174555,307.2677917480469,12.833833694458008,1365.897113346344,980.4989624023438,0.406982421875,0.56103515625,0.013671875,1.0078125,0.94921875,15.234375,1191.2322192557003,0.19954203710621302,False,False,204.43229567133903,0.19954203710621302,0.15616416931152344,21.898491144180298,real
8.179526090621948,1753931012.8247826,205,24.961412000792937,-531.418212890625,-39.04020690917969,1419.7149376041234,1597.85009765625,0.515625,-0.0010986328125,0.0771484375,0.404296875,0.994140625,1.7578125,622.8407044715666,-0.34510702261462306,False,False,60.66922460366118,0.34510702261462306,0.24580955505371094,21.820469856262207,real
8.261812686920166,1753931012.9070685,207,24.944883737874612,-497.9430847167969,-37.64590835571289,1490.3318155687446,1597.85009765625,0.421630859375,0.002197265625,0.072021484375,0.439697265625,0.99609375,1.171875,588.8115175689686,-0.32336802019527916,False,False,49.050604260086175,0.32336802019527916,0.23245811462402344,21.73818302154541,real
8.421478271484375,1753931013.0667315,211,24.959138353073218,305.5559997558594,22.245311737060547,1317.8073821607918,980.4989624023438,0.448486328125,0.55810546875,0.00927734375,1.0048828125,0.92578125,22.265625,1436.423215195524,0.19843038638851176,False,False,138.56222203327502,0.19843038638851176,0.16736984252929688,21.578519344329834,real
8.502223253250122,1753931013.147479,213,24.958802598782032,-454.7043151855469,-30.6744441986084,1420.3247233559641,1597.85009765625,0.63134765625,-0.0098876953125,0.05712890625,0.4814453125,0.99853515625,0.439453125,540.5223203287868,-0.29528843494116824,False,False,21.886911185963072,0.29528843494116824,0.22864341735839844,21.49777317047119,real
8.581425428390503,1753931013.2266812,215,24.98047001592914,-437.9667663574219,-23.70298194885254,1499.1806244279712,1597.85009765625,0.6376953125,-0.009033203125,0.047119140625,0.5,0.99609375,1.171875,588.8115175689686,-0.2844189436406698,False,False,87.13590975556508,0.2844189436406698,0.2639293670654297,21.41857099533081,real
8.661413431167603,1753931013.3066704,217,24.98430987681316,-488.17950439453125,-41.82878875732422,1533.4268843485881,1597.85009765625,0.56640625,-0.005126953125,0.08056640625,0.447265625,0.99560546875,1.318359375,597.5868521206361,-0.31702747699720607,False,False,101.51574797022022,0.31702747699720607,0.2911090850830078,21.338582754135132,real
8.701485633850098,1753931013.3467414,218,24.970789883460196,-499.337890625,-43.22308349609375,1564.887620241298,1597.85009765625,0.501953125,-0.00146484375,0.082763671875,0.43896484375,0.9951171875,1.46484375,606.1688960465374,-0.324273817743103,False,False,122.2027166679693,0.324273817743103,0.23603439331054688,21.298511028289795,real
8.781171321868896,1753931013.426427,220,24.993622546576095,-506.3118591308594,-36.251617431640625,1597.8500976562498,1597.85009765625,0.43212890625,0.00048828125,0.072998046875,0.433349609375,0.9921875,2.34375,654.6298332936985,-0.32880276584552837,False,False,93.39513456279451,0.32880276584552837,0.22554397583007812,21.218825340270996,real
8.86159348487854,1753931013.5068488,222,24.985500757331994,-497.9430847167969,-39.04020690917969,1597.85009765625,1597.85009765625,0.4365234375,0.00146484375,0.075439453125,0.441162109375,0.9951171875,1.46484375,606.1688960465374,-0.32336802019527916,False,False,49.01379098772304,0.32336802019527916,0.23436546325683594,21.138403177261353,real
8.94241213798523,1753931013.5876667,224,24.978317142426995,-489.57427978515625,-41.82878875732422,1597.8500976562498,1597.85009765625,0.408447265625,0.0023193359375,0.079345703125,0.44970703125,0.99609375,1.171875,588.8115175689686,-0.31793325472668293,False,False,24.346422680653177,0.31793325472668293,0.23031234741210938,21.05758500099182,real
9.304440021514893,1753931013.9496953,233,24.94870370416421,-488.17950439453125,-25.097274780273438,1597.85009765625,1597.85009765625,0.45068359375,-0.0023193359375,0.04443359375,0.45166015625,1.001953125,-0.5859375,500.0,-0.31702747699720607,False,False,8.240619353738111,0.31702747699720607,0.22983551025390625,20.695556640625,real
