test_time_elapsed,timestamp,frame_number,fps,x_camera,y_camera,z_depth,raw_z_depth,confidence,bbox_xmin,bbox_ymin,bbox_xmax,bbox_ymax,y_bottom_distance,estimated_distance_from_y,x_position_ratio,is_at_edge,z_flicker_detected,z_change_amount,distance_from_center,processing_time_ms,time_remaining,camera_mode
1.3668079376220703,1754559533.0244942,35,24.905153320613426,-144.84446716308594,-128.38221740722656,1128.0913744111708,1106.2039794921875,0.8134765625,0.2386474609375,0.333984375,0.5283203125,0.998046875,0.5859375,551.0088220681323,-0.09406309680835548,False,False,14.677550694979345,0.09406309680835548,0.24509429931640625,28.633188247680664,real
1.4482390880584717,1754559533.1059253,37,24.890111753414878,-164.7605743408203,-120.4669189453125,1108.1811710728716,1078.548828125,0.85400390625,0.18408203125,0.330078125,0.54296875,0.9921875,2.34375,654.6298332936985,-0.10699676803651163,False,False,30.20969579882194,0.10699676803651163,0.2911090850830078,28.551756620407104,real
1.5285792350769043,1754559533.1862662,39,24.906704745562575,-167.053955078125,-123.55581665039062,1104.2818204214072,1106.2039794921875,0.888671875,0.2197265625,0.33251953125,0.5107421875,0.98974609375,3.076171875,692.208565437673,-0.1084861069014102,False,False,25.202159982411104,0.1084861069014102,0.2803802490234375,28.471416473388672,real
1.607851266860962,1754559533.265536,41,24.893201879912674,-174.77899169921875,-121.62525939941406,1102.2178650367514,1106.2039794921875,0.732421875,0.1883544921875,0.3203125,0.529296875,0.9951171875,1.46484375,606.1688960465374,-0.11350280434087733,False,False,17.8875311925824,0.11350280434087733,0.22673606872558594,28.39214563369751,real
1.687753677368164,1754559533.3454387,43,24.922786558794893,-101.26238250732422,-245.11672973632812,1071.6747727134975,958.7100830078125,0.41259765625,0.314453125,0.73095703125,0.49755859375,1.001953125,-0.5859375,500.0,-0.06576056010552711,False,False,39.01828502205262,0.06576056010552711,0.2498626708984375,28.31224274635315,real
1.7672967910766602,1754559533.4249825,45,24.945208594156895,-186.3157196044922,-126.80728149414062,1092.5949851823493,1135.3145751953125,0.83740234375,0.2060546875,0.31982421875,0.5009765625,1.0,0.0,500.0,-0.1209948430432155,False,False,3.993922128782742,0.1209948430432155,0.2429485321044922,28.232699155807495,real
1.9261183738708496,1754559533.5838041,49,24.966223671179606,-195.235107421875,-135.72341918945312,1106.7636910494336,1135.3145751953125,0.623046875,0.2041015625,0.348388671875,0.48779296875,0.9951171875,1.46484375,606.1688960465374,-0.12678716121849726,False,False,14.071330210932274,0.12678716121849726,0.22292137145996094,28.073877811431885,real
2.006950855255127,1754559533.6646369,51,24.94619122593179,-202.54739379882812,-130.23451232910156,1123.4057735233364,1165.998779296875,0.41748046875,0.1771240234375,0.32080078125,0.51123046875,1.00390625,-1.171875,500.0,-0.13153581551532534,False,False,30.092945027828364,0.13153581551532534,0.23603439331054688,27.99304509162903,real
2.087449550628662,1754559533.745135,53,24.923685174418548,-206.6186981201172,-143.46145629882812,1145.0783406738126,1165.998779296875,0.73193359375,0.1923828125,0.361328125,0.4912109375,0.9921875,2.34375,654.6298332936985,-0.1341797514557883,False,False,46.46853505665831,0.1341797514557883,0.24580955505371094,27.91254711151123,real
2.1686456203460693,1754559533.8263311,55,24.909539112933835,-124.1053695678711,-248.12078857421875,1103.4236960284125,980.4989624023438,0.53369140625,0.286865234375,0.72705078125,0.486083984375,0.99658203125,1.025390625,579.8133856082743,-0.08059496935395874,False,False,13.537001578820536,0.08059496935395874,0.2532005310058594,27.831350564956665,real
2.2488317489624023,1754559533.9065177,57,24.905165893639378,-371.3407897949219,-101.55641174316406,1068.6524025552744,1003.3012084960938,0.4541015625,0.1015625,0.336669921875,0.23681640625,0.955078125,13.4765625,1126.653635319104,-0.2411515285567829,False,False,51.01547276347446,0.2411515285567829,0.3459453582763672,27.751164197921753,real
2.2889442443847656,1754559533.9466295,58,24.919321871817058,-230.0286865234375,-138.37416076660156,1105.9607393712824,1165.998779296875,0.9140625,0.1622314453125,0.33984375,0.484375,1.005859375,-1.7578125,500.0,-0.14938237568157017,False,False,4.179313823926577,0.14938237568157017,0.29206275939941406,27.71105194091797,real
2.366487979888916,1754559534.0242064,60,24.937485388390158,-234.10000610351562,-139.39163208007812,1128.5067921108337,1165.998779296875,0.875,0.1639404296875,0.343505859375,0.47802734375,1.0068359375,-2.05078125,500.0,-0.1520263215312066,False,False,22.72799745363818,0.1520263215312066,0.2243518829345703,27.633508443832397,real
2.449594020843506,1754559534.1072793,62,24.920757434912307,-229.92153930664062,-136.71409606933594,1134.4300248508405,1135.3145751953125,0.9462890625,0.1529541015625,0.34521484375,0.48583984375,1.0078125,-2.34375,500.0,-0.1493127934653923,False,False,32.79411733438974,0.1493127934653923,0.23031234741210938,27.55040216445923,real
2.529677391052246,1754559534.1873636,64,24.937341203953736,-227.939453125,-137.7047882080078,1141.0112062114151,1135.3145751953125,0.9541015625,0.154296875,0.345947265625,0.48583984375,1.0107421875,-3.22265625,500.0,-0.148025611648663,False,False,31.62371648935732,0.148025611648663,0.25773048400878906,27.47031831741333,real
2.6095526218414307,1754559534.2672384,66,24.94608649581021,-233.8856964111328,-139.68614196777344,1141.1374341420667,1135.3145751953125,0.94384765625,0.1558837890625,0.3525390625,0.47509765625,1.0048828125,-1.46484375,500.0,-0.15188714718967739,False,False,13.660243505973767,0.15188714718967739,0.26607513427734375,27.390443563461304,real
2.689579725265503,1754559534.3472648,68,24.96181242213772,-230.7855224609375,-131.27806091308594,1127.6186424089792,1106.2039794921875,0.9267578125,0.1473388671875,0.339599609375,0.48046875,1.0,0.0,500.0,-0.14987387068618743,False,False,8.652721919809892,0.14987387068618743,0.2315044403076172,27.31041693687439,real
2.769874334335327,1754559534.42756,70,24.950397161423453,-224.026123046875,-135.13917541503906,1118.0147552904905,1106.2039794921875,0.92431640625,0.1575927734375,0.35009765625,0.47998046875,1.001953125,-0.5859375,500.0,-0.14548426538124043,False,False,18.034571612834952,0.14548426538124043,0.24962425231933594,27.230121612548828,real
2.8496577739715576,1754559534.5073442,72,24.965098421242768,-220.16360473632812,-137.0697479248047,1112.2341498720348,1106.2039794921875,0.8798828125,0.16259765625,0.3564453125,0.4814453125,0.9990234375,0.29296875,529.296875,-0.14297591666150689,False,False,19.711359641203217,0.14297591666150689,0.2677440643310547,27.15033769607544,real
2.9293625354766846,1754559534.5870495,74,24.985474503951284,-220.30845642089844,-131.7606964111328,1099.0986132837097,1078.548828125,0.89599609375,0.154541015625,0.350830078125,0.481201171875,1.0,0.0,500.0,-0.1430699844453543,False,False,25.65263214468314,0.1430699844453543,0.2646446228027344,27.070632934570312,real
3.0078701972961426,1754559534.6655536,76,24.972556078716206,-216.54248046875,-130.81954956054688,1089.847248779342,1078.548828125,0.85107421875,0.1591796875,0.351318359375,0.482421875,0.998046875,0.5859375,551.0088220681323,-0.14062433106622987,False,False,24.394291434461593,0.14062433106622987,0.16999244689941406,26.99212646484375,real
3.088590621948242,1754559534.7462764,78,24.96956026513294,-222.19140625,-128.93724060058594,1084.0941833108695,1078.548828125,0.921875,0.1492919921875,0.343505859375,0.48193359375,1.0,0.0,500.0,-0.1442927863619828,False,False,20.704508495524806,0.1442927863619828,0.244140625,26.91140580177307,real
3.1681618690490723,1754559534.8258476,80,24.967454510369286,-219.366943359375,-132.7018280029297,1080.3512942261166,1078.548828125,0.91748046875,0.156982421875,0.353515625,0.478759765625,0.998046875,0.5859375,551.0088220681323,-0.14245855871410634,False,False,15.96725458537253,0.14245855871410634,0.232696533203125,26.83183455467224,real
3.248539447784424,1754559534.9062252,82,24.97377090555744,-216.54248046875,-131.7606964111328,1078.548828125,1078.548828125,0.91015625,0.1607666015625,0.3525390625,0.47900390625,0.9990234375,0.29296875,529.296875,-0.14062433106622987,False,False,9.799006775009502,0.14062433106622987,0.2357959747314453,26.75145649909973,real
3.3287160396575928,1754559534.9864025,84,24.991381210766438,-218.4254608154297,-132.7018280029297,1078.5488281250002,1078.548828125,0.8125,0.1611328125,0.35595703125,0.4765625,0.99658203125,1.025390625,579.8133856082743,-0.14184715280120533,False,False,4.661560485331847,0.14184715280120533,0.3185272216796875,26.671279907226562,real
3.409890651702881,1754559535.067577,86,24.996936832832713,-221.2499237060547,-133.6429901123047,1078.548828125,1078.548828125,0.888671875,0.1571044921875,0.35791015625,0.4755859375,0.99853515625,0.439453125,540.5223203287868,-0.1436813804490818,False,False,1.8369553217464727,0.1436813804490818,0.2875328063964844,26.590105056762695,real
3.4486191272735596,1754559535.1063025,87,24.980350868046933,-211.8350372314453,-135.52528381347656,1078.548828125,1078.548828125,0.95166015625,0.1617431640625,0.359619140625,0.4873046875,1.001953125,-0.5859375,500.0,-0.13756728168337792,False,False,0.4506165252792016,0.13756728168337792,0.1556873321533203,26.551377773284912,real
3.528456926345825,1754559535.18614,89,24.98108967113506,-222.19140625,-132.7018280029297,1078.5488281249998,1078.548828125,0.94482421875,0.1514892578125,0.353271484375,0.4794921875,1.0,0.0,500.0,-0.1442927863619828,False,False,2.2737367544323206e-13,0.1442927863619828,0.16689300537109375,26.471540212631226,real
3.6091983318328857,1754559535.2668839,91,24.998631975746164,-222.19140625,-130.81954956054688,1078.548828125,1078.548828125,0.93017578125,0.1514892578125,0.34814453125,0.4794921875,1.0,0.0,500.0,-0.1442927863619828,False,False,0.0,0.1442927863619828,0.2467632293701172,26.39079785346985,real
3.687558650970459,1754559535.3452444,93,24.994085289596477,-225.01589965820312,-129.87840270996094,1078.5488281249998,1078.548828125,0.76806640625,0.1436767578125,0.34814453125,0.4833984375,0.99755859375,0.732421875,560.9780181202543,-0.14612703382820622,False,False,2.2737367544323206e-13,0.14612703382820622,0.23746490478515625,26.312438011169434,real
3.7692453861236572,1754559535.4269314,95,25.00769499844602,-222.19140625,-128.93724060058594,1078.548828125,1078.548828125,0.88330078125,0.146728515625,0.34375,0.485107421875,0.9990234375,0.29296875,529.296875,-0.1442927863619828,False,False,0.0,0.1442927863619828,0.2593994140625,26.230750799179077,real
3.8503828048706055,1754559535.5080693,97,24.994714413311627,-219.366943359375,-129.87840270996094,1078.548828125,1078.548828125,0.85888671875,0.155029296875,0.34423828125,0.482177734375,1.0,0.0,500.0,-0.14245855871410634,False,False,0.0,0.14245855871410634,0.27680397033691406,26.14961290359497,real
3.9286510944366455,1754559535.5863354,99,25.024912560074107,-219.366943359375,-129.87840270996094,1078.548828125,1078.548828125,0.89501953125,0.15234375,0.3447265625,0.48291015625,1.0,0.0,500.0,-0.14245855871410634,False,False,0.0,0.14245855871410634,0.2300739288330078,26.071346044540405,real
4.006965160369873,1754559535.6646483,101,25.03559758706268,-218.4254608154297,-129.87840270996094,1078.548828125,1078.548828125,0.92822265625,0.14697265625,0.346923828125,0.490234375,1.005859375,-1.7578125,500.0,-0.14184715280120533,False,False,0.0,0.14184715280120533,0.1614093780517578,25.99303150177002,real
4.088111877441406,1754559535.7457948,103,25.001025027594405,-225.95738220214844,-127.05494689941406,1078.548828125,1078.548828125,0.81005859375,0.139404296875,0.341064453125,0.486083984375,0.9990234375,0.29296875,529.296875,-0.14673843974110723,False,False,0.0,0.14673843974110723,0.16689300537109375,25.911885499954224,real
4.168215751647949,1754559535.8258991,105,24.991112480722798,-219.366943359375,-127.99610137939453,1078.548828125,1078.548828125,0.88525390625,0.150146484375,0.34130859375,0.486083984375,1.00390625,-1.171875,500.0,-0.14245855871410634,False,False,0.0,0.14245855871410634,0.1785755157470703,25.831781148910522,real
4.248303174972534,1754559535.9059868,107,24.991149072095574,-215.6009979248047,-127.99610137939453,1078.548828125,1078.548828125,0.8603515625,0.1552734375,0.340087890625,0.48828125,1.0,0.0,500.0,-0.1400129251533289,False,False,0.0,0.1400129251533289,0.20313262939453125,25.75169348716736,real
4.328140735626221,1754559535.9858263,109,25.01472266610977,-221.2499237060547,-127.99610137939453,1078.5488281249998,1078.548828125,0.83056640625,0.147216796875,0.34228515625,0.485595703125,0.99951171875,0.146484375,516.8266360595269,-0.1436813804490818,False,False,2.2737367544323206e-13,0.1436813804490818,0.24461746215820312,25.671855688095093,real
4.409939289093018,1754559536.0676253,111,24.976382542975255,-221.2499237060547,-127.99610137939453,1078.548828125,1078.548828125,0.837890625,0.149169921875,0.342041015625,0.483642578125,0.998046875,0.5859375,551.0088220681323,-0.1436813804490818,False,False,0.0,0.1436813804490818,0.24938583374023438,25.59005641937256,real
4.491218566894531,1754559536.1489048,113,24.94687500680559,-219.366943359375,-130.81954956054688,1078.548828125,1078.548828125,0.947265625,0.1568603515625,0.345947265625,0.48046875,1.001953125,-0.5859375,500.0,-0.14245855871410634,False,False,0.0,0.14245855871410634,0.2605915069580078,25.508777379989624,real
4.572056293487549,1754559536.229742,115,24.93041450432227,-218.4254608154297,-127.99610137939453,1078.5488281250002,1078.548828125,0.89501953125,0.15087890625,0.34130859375,0.48681640625,1.001953125,-0.5859375,500.0,-0.14184715280120533,False,False,2.2737367544323206e-13,0.14184715280120533,0.24271011352539062,25.427939891815186,real
4.6120264530181885,1754559536.2697127,116,24.923048380505065,-220.30845642089844,-127.99610137939453,1078.548828125,1078.548828125,0.94189453125,0.151123046875,0.341796875,0.482666015625,1.0009765625,-0.29296875,500.0,-0.1430699844453543,False,False,0.0,0.1430699844453543,0.2772808074951172,25.387969732284546,real
4.6925435066223145,1754559536.3502302,118,24.936372823800074,-221.2499237060547,-130.81954956054688,1078.548828125,1078.548828125,0.892578125,0.14892578125,0.34814453125,0.4833984375,0.99951171875,0.146484375,516.8266360595269,-0.1436813804490818,False,False,0.0,0.1436813804490818,0.26726722717285156,25.30745220184326,real
4.771619081497192,1754559536.429303,120,24.933375924834575,-221.2499237060547,-129.87840270996094,1078.548828125,1078.548828125,0.91259765625,0.150634765625,0.344970703125,0.483154296875,1.0009765625,-0.29296875,500.0,-0.1436813804490818,False,False,0.0,0.1436813804490818,0.1735687255859375,25.2283775806427,real
4.852504253387451,1754559536.5101893,122,24.93618944742175,-220.30845642089844,-129.87840270996094,1078.548828125,1078.548828125,0.92236328125,0.15283203125,0.3466796875,0.482421875,1.001953125,-0.5859375,500.0,-0.1430699844453543,False,False,0.0,0.1430699844453543,0.2505779266357422,25.147491931915283,real
4.931596755981445,1754559536.5892825,124,24.969757987705123,-222.19140625,-127.99610137939453,1078.548828125,1078.548828125,0.92919921875,0.1485595703125,0.34130859375,0.48291015625,1.001953125,-0.5859375,500.0,-0.1442927863619828,False,False,0.0,0.1442927863619828,0.24175643920898438,25.06839942932129,real
5.012116193771362,1754559536.6698017,126,24.94517000446195,-220.30845642089844,-129.87840270996094,1078.548828125,1078.548828125,0.900390625,0.148193359375,0.345458984375,0.485595703125,1.0,0.0,500.0,-0.1430699844453543,False,False,0.0,0.1430699844453543,0.25153160095214844,24.987879991531372,real
5.09196400642395,1754559536.7496498,128,24.924452109974116,-219.19798278808594,-134.1739044189453,1087.580968548874,1106.2039794921875,0.88720703125,0.1610107421875,0.34814453125,0.48486328125,1.0,0.0,500.0,-0.14234883443616023,False,False,9.032140423873898,0.14234883443616023,0.2753734588623047,24.908032655715942,real
5.1712119579315186,1754559536.8288968,130,24.954077466341577,-220.16360473632812,-133.20860290527344,1094.9218434311622,1106.2039794921875,0.88134765625,0.160888671875,0.34521484375,0.484130859375,0.99951171875,0.146484375,516.8266360595269,-0.14297591666150689,False,False,14.114980200193713,0.14297591666150689,0.2338886260986328,24.828784704208374,real
5.251272439956665,1754559536.908957,132,24.947262122063417,-223.13291931152344,-129.87840270996094,1091.271884655885,1078.548828125,0.90625,0.1492919921875,0.34423828125,0.47998046875,1.0,0.0,500.0,-0.14490421209323076,False,False,6.371767598375982,0.14490421209323076,0.225067138671875,24.748724222183228,real
5.331961631774902,1754559536.989648,134,24.95263873085304,-220.30845642089844,-128.93724060058594,1087.5988593965783,1078.548828125,0.91162109375,0.150146484375,0.343505859375,0.484130859375,1.0,0.0,500.0,-0.1430699844453543,False,False,0.4820217936519384,0.1430699844453543,0.2579689025878906,24.668034315109253,real
5.413816452026367,1754559537.0715027,136,24.92538423331167,-225.01589965820312,-128.93724060058594,1084.03778348724,1078.548828125,0.8671875,0.1439208984375,0.34521484375,0.48291015625,0.99853515625,0.439453125,540.5223203287868,-0.14612703382820622,False,False,6.30560552088491,0.14612703382820622,0.2963542938232422,24.586179733276367,real
5.693307161331177,1754559537.3509932,143,24.91315395021704,-220.30845642089844,-130.81954956054688,1080.370835944023,1078.548828125,0.89599609375,0.1512451171875,0.34619140625,0.48291015625,1.001953125,-0.5859375,500.0,-0.1430699844453543,False,False,9.086756798693386,0.1430699844453543,0.2434253692626953,24.30668878555298,real
5.815941095352173,1754559537.4736285,146,24.93310336073017,-219.19798278808594,-135.13917541503906,1087.7071022974437,1106.2039794921875,0.8828125,0.160400390625,0.349365234375,0.485595703125,1.0009765625,-0.29296875,500.0,-0.14234883443616023,False,False,1.8872614265123957,0.14234883443616023,0.2868175506591797,24.184054613113403,real
5.856838941574097,1754559537.514523,147,24.921518427150133,-216.54248046875,-130.81954956054688,1085.8519046855602,1078.548828125,0.9013671875,0.1580810546875,0.348388671875,0.4833984375,0.9990234375,0.29296875,529.296875,-0.14062433106622987,False,False,0.9232594042389337,0.14062433106622987,0.2510547637939453,24.143157958984375,real
5.936158180236816,1754559537.593843,149,24.928240484754067,-218.2323455810547,-134.1739044189453,1093.2256118839716,1106.2039794921875,0.88720703125,0.16552734375,0.34912109375,0.48095703125,1.0,0.0,500.0,-0.14172174230164009,False,False,8.73370528040482,0.14172174230164009,0.24580955505371094,24.063838720321655,real
6.016084432601929,1754559537.6737697,151,24.924589467747257,-219.366943359375,-130.81954956054688,1089.6100756437588,1078.548828125,0.87451171875,0.154052734375,0.3505859375,0.482177734375,0.9990234375,0.29296875,529.296875,-0.14245855871410634,False,False,2.8212119410093237,0.14245855871410634,0.23674964904785156,23.983912467956543,real
6.094135999679565,1754559537.7518218,153,24.895835583683734,-216.3010711669922,-136.1044464111328,1095.1966715822998,1106.2039794921875,0.89453125,0.1683349609375,0.35107421875,0.48095703125,1.001953125,-0.5859375,500.0,-0.14046755803259983,False,False,6.097997954616176,0.14046755803259983,0.23984909057617188,23.905860424041748,real
6.175745725631714,1754559537.8334296,155,24.898614604104036,-220.30845642089844,-130.81954956054688,1089.7577229444598,1078.548828125,0.86572265625,0.151123046875,0.34912109375,0.482666015625,0.99951171875,0.146484375,516.8266360595269,-0.1430699844453543,False,False,1.2133430044377747,0.1430699844453543,0.16546249389648438,23.82425093650818,real
6.256457328796387,1754559537.9141424,157,24.89322439925981,-221.1292266845703,-133.20860290527344,1095.3481731633644,1106.2039794921875,0.89892578125,0.159912109375,0.345703125,0.483154296875,1.0009765625,-0.29296875,500.0,-0.14360299888685352,False,False,3.4006526497419145,0.14360299888685352,0.22649765014648438,23.743539333343506,real
6.336978912353516,1754559537.9946644,159,24.89958906032181,-225.01589965820312,-128.93724060058594,1089.9636424553146,1078.548828125,0.837890625,0.1436767578125,0.3427734375,0.4833984375,1.0,0.0,500.0,-0.14612703382820622,False,False,2.5145183781562537,0.14612703382820622,0.23818016052246094,23.66301727294922,real
6.4174416065216064,1754559538.0751278,161,24.90053290254541,-224.0743865966797,-129.87840270996094,1086.3138076365733,1078.548828125,0.8232421875,0.1436767578125,0.344970703125,0.484375,1.0,0.0,500.0,-0.14551560809695827,False,False,6.252744899786421,0.14551560809695827,0.26226043701171875,23.582554817199707,real
6.496980428695679,1754559538.154666,163,24.8840241867371,-220.30845642089844,-129.87840270996094,1082.4611602160587,1078.548828125,0.84765625,0.1517333984375,0.34716796875,0.482421875,0.99853515625,0.439453125,540.5223203287868,-0.1430699844453543,False,False,7.884676333869265,0.1430699844453543,0.2410411834716797,23.503015518188477,real
6.577042102813721,1754559538.2347271,165,24.900941188321653,-222.19140625,-129.87840270996094,1080.545421602137,1078.548828125,0.80322265625,0.148193359375,0.3466796875,0.484130859375,0.9990234375,0.29296875,529.296875,-0.1442927863619828,False,False,7.97627426569079,0.1442927863619828,0.2415180206298828,23.422954559326172,real
6.656822443008423,1754559538.3145092,167,24.931019505909884,-221.2499237060547,-127.99610137939453,1078.548828125,1078.548828125,0.8828125,0.149658203125,0.341552734375,0.483642578125,1.0009765625,-0.29296875,500.0,-0.1436813804490818,False,False,6.272179852520821,0.1436813804490818,0.30875205993652344,23.343173265457153,real
6.7375171184539795,1754559538.3952038,169,24.950086862725414,-222.19140625,-131.7606964111328,1078.548828125,1078.548828125,0.8251953125,0.147705078125,0.349853515625,0.483642578125,1.0,0.0,500.0,-0.1442927863619828,False,False,3.4184762699421753,0.1442927863619828,0.2880096435546875,23.262478590011597,real
