timestamp,x_camera,y_camera,z_depth,confidence,bbox_xmin,bbox_ymin,bbox_xmax,bbox_ymax,y_bottom_distance,estimated_distance_from_y,x_position_ratio,is_at_edge,z_flicker_detected,z_change_amount
1753451262.5103028,-240.59259033203125,-8.874383926391602,1438.0650634765625,0.63232421875,0.068359375,0.017578125,0.57861328125,0.99609375,3.125,529.296875,-0.13890619679322763,False,False,50.4739990234375
1753451262.6105976,-272.0452880859375,-1.2268733978271484,1391.6759033203125,0.85986328125,0.038330078125,0.012939453125,0.55078125,0.9892578125,8.59375,580.56640625,-0.15706542030818535,False,False,71.18341064453125
1753451262.7110019,-305.0935974121094,2.3770673274993896,1348.18603515625,0.958984375,-0.00341796875,0.00390625,0.52099609375,0.99267578125,5.859375,554.931640625,-0.1761458705939127,False,False,90.67886352539062
1753451262.8107061,-316.9649353027344,4.754134654998779,1348.18603515625,0.9560546875,-0.00439453125,0.001708984375,0.50146484375,0.9912109375,7.03125,565.91796875,-0.18299979072070607,False,False,55.811981201171875
1753451262.910202,-334.0736389160156,4.474479675292969,1268.8809814453125,0.970703125,0.0006103515625,-0.0029296875,0.4453125,0.990234375,7.8125,573.2421875,-0.1928775053573195,False,False,112.64727783203125
1753451263.0112026,-336.4678649902344,2.17331862449646,1232.627197265625,0.97314453125,0.00146484375,-0.001708984375,0.42578125,0.994140625,4.6875,543.9453125,-0.19425981242577053,False,False,106.60504150390625
1753451263.1117194,-356.6679992675781,11.621217727661133,1198.3875732421875,0.85546875,-0.0003662109375,0.005615234375,0.375,0.974609375,20.3125,690.4296875,-0.20592236538846154,False,False,101.08248901367188
1753451263.211967,-359.348876953125,1.0279209613800049,1165.998779296875,0.888671875,-0.0037841796875,0.013916015625,0.34912109375,0.9833984375,13.28125,624.51171875,-0.2074701708418765,False,False,96.02166748046875
1753451263.311917,-359.4278564453125,1.9504142999649048,1106.2039794921875,0.84130859375,0.0003662109375,0.010498046875,0.31787109375,0.9873046875,10.15625,595.21484375,-0.2075157696729514,False,False,110.2696533203125
1753451263.4105473,-364.687744140625,-2.85248064994812,1078.548828125,0.845703125,-0.0023193359375,0.011962890625,0.2880859375,0.9951171875,3.90625,536.62109375,-0.21055256724974727,False,False,97.25555419921875
1753451263.5106192,-359.98443603515625,-4.527747631072998,1027.1893310546875,0.68505859375,-0.0025634765625,0.015625,0.26171875,0.9931640625,5.46875,551.26953125,-0.20783711104897315,False,False,110.095458984375
1753451263.6109917,-358.6802978515625,-5.30694055557251,1003.3012084960938,0.72705078125,-0.0003662109375,0.0166015625,0.2471923828125,0.9951171875,3.90625,536.62109375,-0.20708416651761483,False,False,91.18402099609375
1753451263.7116687,-365.2057800292969,6.050716400146484,980.4989624023438,0.6181640625,-0.0035400390625,0.0029296875,0.2137451171875,0.98486328125,12.109375,613.525390625,-0.21085165540952186,False,False,73.31187438964844
1753451267.3145971,-321.0011901855469,6.655787944793701,1078.548828125,0.67529296875,-0.0062255859375,0.007568359375,0.3681640625,0.98046875,15.625,646.484375,-0.1853301235638158,False,False,56.16424560546875
1753451267.4139822,-296.4941101074219,5.5658159255981445,1052.2427978515625,0.83642578125,0.00146484375,0.00390625,0.406494140625,0.98583984375,11.328125,606.201171875,-0.17118095428365862,False,False,29.85821533203125
1753451267.5134175,-271.4774169921875,5.5658159255981445,1052.2427978515625,0.9248046875,0.001953125,0.001953125,0.455810546875,0.9873046875,10.15625,595.21484375,-0.15673755977934378,False,False,23.5948486328125
1753451267.6138268,-207.66941833496094,2.5355384349823,958.7100830078125,0.90869140625,-0.00927734375,0.002685546875,0.53564453125,0.9921875,6.25,558.59375,-0.11989799457814274,False,False,82.17326354980469
1753451267.7141545,-180.63827514648438,2.3285555839538574,880.447998046875,0.91259765625,-0.01025390625,0.0009765625,0.55908203125,0.99462890625,4.296875,540.283203125,-0.10429155678177247,False,False,154.98812866210938
1753451267.813524,-130.58480834960938,-1.5847115516662598,898.7907104492188,0.82861328125,0.015380859375,0.010986328125,0.6787109375,0.994140625,4.6875,543.9453125,-0.07539317425272268,False,False,87.12020874023438
1753451267.9139614,-118.00623321533203,0.8092143535614014,917.9138793945312,0.77587890625,0.0263671875,0.01708984375,0.7041015625,0.98193359375,14.453125,635.498046875,-0.06813093051292572,False,False,29.634017944335938
1753451268.014261,-65.37522888183594,-1.7689802646636963,1003.3012084960938,0.986328125,0.147705078125,0.010498046875,0.71484375,0.9931640625,5.46875,551.26953125,-0.037744405993261385,False,False,89.33554077148438
1753451268.1146655,-27.796323776245117,-0.9276360273361206,1052.2427978515625,0.98193359375,0.18310546875,0.013427734375,0.7607421875,0.98828125,9.375,587.890625,-0.01604821501469712,False,False,127.12934875488281
1753451268.2150183,12.66277027130127,-0.9752071499824524,1106.2039794921875,0.97314453125,0.2412109375,0.015380859375,0.7841796875,0.9853515625,11.71875,609.86328125,0.007310853824822181,False,False,138.14183044433594
1753451268.3144171,42.98677062988281,-0.0,1135.3145751953125,0.95947265625,0.276611328125,0.014404296875,0.8046875,0.986328125,10.9375,602.5390625,0.02481842359475555,False,False,115.39910888671875
1753451268.4138799,71.75569152832031,5.282371997833252,1198.3875732421875,0.96044921875,0.30712890625,0.00634765625,0.81884765625,0.98486328125,12.109375,613.525390625,0.041428167819763495,False,False,124.12193298339844
1753451268.5143058,72.8109130859375,4.225897312164307,1198.3875732421875,0.95361328125,0.310546875,0.00927734375,0.8173828125,0.9833984375,13.28125,624.51171875,0.04203740027010847,False,False,75.350341796875
1753451268.6147013,84.41846466064453,7.395319938659668,1198.3875732421875,0.9541015625,0.31689453125,0.008056640625,0.83154296875,0.9794921875,16.40625,653.80859375,0.048739023296398044,False,False,38.81414794921875
1753451268.7150528,84.41846466064453,3.1694228649139404,1198.3875732421875,0.9560546875,0.31201171875,0.010009765625,0.83642578125,0.9853515625,11.71875,609.86328125,0.048739023296398044,False,False,15.76824951171875
1753451268.81447,110.70877838134766,-0.0,1232.627197265625,0.93408203125,0.33642578125,0.0107421875,0.85400390625,0.98876953125,8.984375,584.228515625,0.06391774300012572,False,False,34.2396240234375
1753451268.9149165,132.95907592773438,-1.1186199188232422,1268.8809814453125,0.82763671875,0.363525390625,0.013427734375,0.8583984375,0.990234375,7.8125,573.2421875,0.07676395827808136,False,False,61.933502197265625
1753451269.0143888,229.11697387695312,-10.696802139282227,1348.18603515625,0.7685546875,0.416259765625,0.024658203125,0.94140625,0.9912109375,7.03125,565.91796875,0.1322807465437714,False,False,123.61520385742188
1753451269.1149817,321.0624694824219,-11.041860580444336,1391.6759033203125,0.89599609375,0.48876953125,0.020751953125,0.99560546875,0.9970703125,2.34375,521.97265625,0.18536550318236233,False,False,129.65545654296875
1753451269.2144291,362.1551818847656,-12.677692413330078,1438.0650634765625,0.96875,0.52978515625,0.02001953125,0.99951171875,0.99755859375,1.953125,518.310546875,0.20909039174958738,False,False,127.7225341796875
1753451269.314879,383.681884765625,-12.677692413330078,1438.0650634765625,0.97607421875,0.56201171875,0.02001953125,0.99853515625,0.99853515625,1.171875,510.986328125,0.22151883945261663,False,False,76.36306762695312
1753451269.4134676,393.8121337890625,-8.874383926391602,1438.0650634765625,0.98388671875,0.576171875,0.01611328125,1.0029296875,0.99755859375,1.953125,518.310546875,0.22736754145325622,False,False,34.067047119140625
1753451269.5139928,400.1434631347656,-6.338846206665039,1438.0650634765625,0.98388671875,0.58642578125,0.011474609375,1.0048828125,0.998046875,1.5625,514.6484375,0.2310229361553261,False,False,11.5972900390625
1753451269.6136403,403.9422912597656,-5.071076393127441,1438.0650634765625,0.98193359375,0.59130859375,0.012939453125,1.00390625,0.99609375,3.125,529.296875,0.23321619059589999,False,False,0.0
1753451269.7143948,430.5341491699219,-1.2677690982818604,1438.0650634765625,0.95166015625,0.630859375,0.01953125,1.00390625,0.9833984375,13.28125,624.51171875,0.24856900691858097,False,False,0.0
1753451269.8149648,440.66436767578125,-8.874383926391602,1438.0650634765625,0.95166015625,0.64404296875,0.030029296875,1.005859375,0.9833984375,13.28125,624.51171875,0.2544176912998886,False,False,0.0
1753451269.9150028,460.9248046875,-19.016538619995117,1438.0650634765625,0.8720703125,0.6767578125,0.0419921875,0.998046875,0.986328125,10.9375,602.5390625,0.2661150600625039,False,False,0.0
1753451270.015255,481.1851806640625,-22.81984519958496,1438.0650634765625,0.8603515625,0.705078125,0.0390625,1.0009765625,0.9951171875,3.90625,536.62109375,0.27781239358645526,False,False,0.0
1753451270.114907,553.5438842773438,-29.88313102722168,1540.7840576171875,0.60546875,0.755859375,0.040771484375,1.0126953125,1.0068359375,-5.46875,448.73046875,0.3195887105957956,False,False,102.718994140625
1753451273.314242,535.906494140625,-17.658214569091797,1540.7840576171875,0.85888671875,0.732421875,0.02734375,1.0068359375,0.9970703125,2.34375,521.97265625,0.30940575865255854,False,False,77.03924560546875
1753451273.4135025,491.2281188964844,-9.180397033691406,1487.653564453125,0.88330078125,0.6982421875,0.02490234375,0.9970703125,0.98779296875,9.765625,591.552734375,0.28361068667839884,False,False,1.77099609375
1753451273.5138123,398.8772277832031,-2.3770673274993896,1348.18603515625,0.9384765625,0.6220703125,0.018310546875,1.001953125,0.9873046875,10.15625,595.21484375,0.23029187483424407,False,False,153.63565063476562
1753451273.614222,368.3714599609375,-2.305034875869751,1307.3319091796875,0.9462890625,0.5927734375,0.01318359375,1.0009765625,0.99072265625,7.421875,569.580078125,0.2126793615702228,False,False,172.02001953125
1753451273.7136128,347.65057373046875,-1.1525174379348755,1307.3319091796875,0.94189453125,0.55908203125,0.006103515625,1.00390625,0.9951171875,3.90625,536.62109375,0.20071615232721404,False,False,113.656982421875
1753451273.813906,303.9064636230469,-7.830339431762695,1268.8809814453125,0.92578125,0.5146484375,0.01708984375,0.990234375,0.99755859375,1.953125,518.310546875,0.17546047858123337,False,False,93.744873046875
1753451273.914233,272.6219787597656,-13.42343807220459,1268.8809814453125,0.78271484375,0.473876953125,0.0224609375,0.978515625,1.0126953125,-10.15625,404.78515625,0.15739837282395916,False,False,39.051727294921875
1753451274.0136385,135.33334350585938,-4.754134654998779,1348.18603515625,0.83447265625,0.36083984375,0.018310546875,0.85107421875,0.990234375,7.8125,573.2421875,0.07813474230344003,False,False,60.07958984375
1753451274.114046,69.8494644165039,-18.403100967407227,1391.6759033203125,0.94140625,0.3173828125,0.045166015625,0.7890625,0.982421875,14.0625,631.8359375,0.04032760708361973,False,False,93.35592651367188
1753451274.2142854,34.189476013183594,-27.890920639038086,1438.0650634765625,0.97705078125,0.30615234375,0.05322265625,0.74365234375,0.98681640625,10.546875,598.876953125,0.019739303179663808,False,False,118.65908813476562
1753451274.3136845,-36.678367614746094,-35.41010665893555,1487.653564453125,0.984375,0.24853515625,0.067138671875,0.70068359375,0.982421875,14.0625,631.8359375,-0.021176265415809716,False,False,125.95156860351562
1753451274.4130635,-73.35673522949219,-44.59050369262695,1487.653564453125,0.98388671875,0.2314453125,0.073486328125,0.666015625,0.990234375,7.8125,573.2421875,-0.04235253083161943,False,False,71.2584228515625
1753451274.5135355,-121.82457733154297,-39.34455871582031,1487.653564453125,0.97900390625,0.2000732421875,0.064208984375,0.62841796875,0.9921875,6.25,558.59375,-0.07033545251627873,False,False,36.39154052734375
1753451274.6140258,-206.9707794189453,-40.65604782104492,1487.653564453125,0.9384765625,0.1402587890625,0.0654296875,0.5673828125,0.9921875,6.25,558.59375,-0.11949463521191477,False,False,12.397125244140625
1753451274.7136204,-244.3914337158203,-25.355384826660156,1438.0650634765625,0.89990234375,0.1043701171875,0.05126953125,0.5400390625,0.98583984375,11.328125,606.201171875,-0.1410994600434675,False,False,49.5885009765625
1753451274.814126,-311.259033203125,-0.0,1391.6759033203125,0.9326171875,0.00390625,0.0068359375,0.5263671875,0.99267578125,5.859375,554.931640625,-0.17970548660752694,False,False,83.58053588867188
1753451274.9141564,-337.146240234375,5.942668437957764,1348.18603515625,0.96337890625,0.0018310546875,0.000732421875,0.4716796875,0.9921875,6.25,558.59375,-0.1946514725555867,False,False,103.07598876953125
1753451275.0138888,-346.4993896484375,3.457552194595337,1307.3319091796875,0.98291015625,0.0008544921875,0.00146484375,0.443359375,0.99365234375,5.078125,547.607421875,-0.20005151588756648,False,False,109.063232421875
1753451275.1138852,-350.83319091796875,4.474479675292969,1268.8809814453125,0.9453125,-0.002197265625,0.0,0.416259765625,0.994140625,4.6875,543.9453125,-0.2025536372171447,False,False,102.43374633789062
1753451275.2138577,-366.8584899902344,5.4332966804504395,1232.627197265625,0.89111328125,-0.0006103515625,0.00830078125,0.373046875,0.98193359375,14.453125,635.498046875,-0.2118058479503615,False,False,96.39151000976562
1753451275.3142521,-391.4906005859375,2.1129486560821533,1198.3875732421875,0.89208984375,0.00048828125,0.0107421875,0.3134765625,0.98583984375,11.328125,606.201171875,-0.22602720363349935,False,False,90.86895751953125
1753451275.4126132,-390.1501770019531,-3.0837631225585938,1165.998779296875,0.87841796875,-0.0006103515625,0.01025390625,0.29541015625,0.99560546875,3.515625,532.958984375,-0.22525330971645785,False,False,85.80813598632812
1753451275.5129662,-402.4707336425781,-8.223367691040039,1165.998779296875,0.5869140625,-0.00341796875,0.02685546875,0.27099609375,0.98876953125,8.984375,584.228515625,-0.23236658640948873,False,False,50.474853515625
1753451275.613357,-400.8766174316406,-13.011316299438477,1135.3145751953125,0.65625,0.0003662109375,0.029296875,0.25634765625,0.9951171875,3.90625,536.62109375,-0.2314462229859844,False,False,55.438507080078125
1753451275.813419,-391.9281311035156,-4.638180255889893,1052.2427978515625,0.615234375,-0.00091552734375,0.01611328125,0.21630859375,0.99365234375,5.078125,547.607421875,-0.22627981199560177,False,False,114.18212890625
1753451279.714473,-1082.666748046875,214.61521911621094,3081.568115234375,0.57421875,-0.003662109375,0.028076171875,0.2578125,0.8271484375,138.28125,1796.38671875,-0.6250779384275202,False,True,1951.6793823242188
1753451279.8142972,-348.5426940917969,38.0330810546875,1078.548828125,0.63427734375,0.0023193359375,0.013916015625,0.31787109375,0.912109375,70.3125,1159.1796875,-0.20123121825797638,False,True,530.2322387695312
1753451279.9141898,-327.28387451171875,36.082664489746094,1106.2039794921875,0.72998046875,-0.004638671875,0.01318359375,0.372802734375,0.91943359375,64.453125,1104.248046875,-0.18895743305076457,False,True,480.714599609375
1753451280.0141792,-259.4323425292969,5.5658159255981445,1052.2427978515625,0.86181640625,-0.0010986328125,0.00341796875,0.4794921875,0.984375,12.5,617.1875,-0.1497833327957848,False,True,527.3981323242188
1753451280.1140187,-226.16293334960938,3.5379605293273926,1003.3012084960938,0.88427734375,-0.004638671875,-0.003173828125,0.5224609375,0.990234375,7.8125,573.2421875,-0.1305752304501124,False,True,576.3397216796875
1753451280.2137573,-205.84361267089844,2.653470277786255,1003.3012084960938,0.90625,-0.006591796875,0.000732421875,0.5625,0.9951171875,3.90625,536.62109375,-0.11884386518650832,False,False,56.77299499511719
1753451280.3142123,-168.2339324951172,-3.6221976280212402,1027.1893310546875,0.8935546875,0.010986328125,0.01318359375,0.646484375,0.99560546875,3.515625,532.958984375,-0.09712990621288527,False,False,14.072967529296875
1753451280.413545,-133.86355590820312,-2.7166483402252197,1027.1893310546875,0.84619140625,0.027587890625,0.0205078125,0.7001953125,0.9853515625,11.71875,609.86328125,-0.07728616003828162,False,False,5.680694580078125
1753451280.5128741,-112.15595245361328,-0.9055494070053101,1027.1893310546875,0.87451171875,0.086669921875,0.009765625,0.68359375,0.9912109375,7.03125,565.91796875,-0.06475326934031252,False,False,11.944061279296875
1753451280.6134264,-48.1802978515625,-3.7105441093444824,1052.2427978515625,0.9931640625,0.14599609375,0.00830078125,0.75927734375,0.99951171875,0.390625,503.662109375,-0.027816907934235965,False,False,31.025497436523438
1753451280.712881,-18.04444694519043,-3.80330753326416,1078.548828125,0.994140625,0.17724609375,0.012451171875,0.78857421875,0.99609375,3.125,529.296875,-0.010417966301183619,False,False,45.09613037109375
1753451280.8135135,22.992923736572266,-1.0008704662322998,1135.3145751953125,0.9892578125,0.229736328125,0.01123046875,0.8134765625,0.99072265625,7.421875,569.580078125,0.013274970708766537,False,False,89.02200317382812
1753451280.91354,55.92723083496094,-1.0564743280410767,1198.3875732421875,0.98193359375,0.258056640625,0.010498046875,0.83984375,0.9912109375,7.03125,565.91796875,0.032289601777595045,False,False,125.06369018554688
1753451281.0131056,99.43997955322266,2.2372398376464844,1268.8809814453125,0.97607421875,0.322509765625,0.00732421875,0.84375,0.98974609375,8.203125,576.904296875,0.057411698963264,False,False,152.75753784179688
1753451281.1128101,109.36027526855469,2.305034875869751,1307.3319091796875,0.95947265625,0.33544921875,0.00634765625,0.84130859375,0.990234375,7.8125,573.2421875,0.06313918436495164,False,False,137.04891967773438
1753451281.2135305,122.27485656738281,-5.942668437957764,1348.18603515625,0.931640625,0.35986328125,0.014892578125,0.83154296875,0.9951171875,3.90625,536.62109375,0.07059542135430137,False,False,120.707275390625
1753451281.3130672,136.02264404296875,-11.041860580444336,1391.6759033203125,0.8896484375,0.36962890625,0.0205078125,0.83740234375,0.99609375,3.125,529.296875,0.07853271015409267,False,False,110.97927856445312
1753451281.4136982,132.3463592529297,-25.764341354370117,1391.6759033203125,0.90234375,0.36474609375,0.043212890625,0.83642578125,0.9951171875,3.90625,536.62109375,0.0764102061409459,False,False,62.657196044921875
1753451281.5144076,134.79722595214844,-23.31059455871582,1391.6759033203125,0.91259765625,0.3544921875,0.048583984375,0.849609375,0.98828125,9.375,587.890625,0.07782521468948773,False,False,31.958465576171875
1753451281.6141744,127.44464111328125,-35.57933044433594,1391.6759033203125,0.91162109375,0.3603515625,0.058837890625,0.8330078125,0.9951171875,3.90625,536.62109375,0.0735801978535282,False,False,10.872467041015625
1753451281.7147133,110.28862762451172,-41.71369552612305,1391.6759033203125,0.93701171875,0.3447265625,0.066162109375,0.822265625,0.99609375,3.125,529.296875,0.06367516884756626,False,False,0.0
1753451281.8157077,95.5834732055664,-40.48682403564453,1391.6759033203125,0.95361328125,0.33740234375,0.069091796875,0.80810546875,0.9931640625,5.46875,551.26953125,0.05518514398531316,False,False,0.0
